metric,Precision@5,MRR@5,NDCG@5
103,0.4,1.0,0.7231357726898465
104,0.4,0.5,0.7231357726898465
105,0.6,1.0,0.8301894834227401
106,0.4,1.0,0.7231357726898465
107,0.2,1.0,0.5896918237758784
108,0.4,1.0,0.7231357726898465
109,0.2,0.2,0.5896918237758784
110,0.4,1.0,0.7231357726898465
112,0.6,1.0,0.8301894834227401
114,0.0,0.0,0.0
115,0.8,1.0,0.9208156945822442
116,0.2,0.3333333333333333,0.5896918237758784
117,0.4,0.3333333333333333,0.7231357726898465
118,0.2,1.0,0.5896918237758784
119,0.4,1.0,0.7231357726898465
120,0.2,1.0,0.5896918237758784
121,0.2,1.0,0.5896918237758784
122,0.6,1.0,0.8301894834227401
123,0.2,0.5,0.5896918237758784
124,0.6,1.0,0.8301894834227401
125,0.4,1.0,0.7231357726898465
126,0.4,0.5,0.7231357726898465
127,0.4,1.0,0.7231357726898465
128,0.4,1.0,0.7231357726898465
130,0.0,0.0,0.0
132,0.8,1.0,0.9208156945822442
133,0.4,1.0,0.7231357726898465
134,0.2,1.0,0.5896918237758784
135,0.6,1.0,0.8301894834227401
136,0.6,0.5,0.8301894834227401
137,0.8,1.0,0.9208156945822442
138,0.2,1.0,0.5896918237758784
139,0.6,1.0,0.8301894834227401
140,0.2,1.0,0.5896918237758784
141,0.2,1.0,0.5896918237758784
142,0.4,0.3333333333333333,0.7231357726898465
143,0.6,1.0,0.8301894834227401
145,0.2,1.0,0.5896918237758784
146,0.8,1.0,0.9208156945822442
147,0.4,1.0,0.7231357726898465
148,0.6,1.0,0.8301894834227401
149,0.6,1.0,0.8301894834227401
150,0.8,1.0,0.9208156945822442
151,0.6,0.5,0.8301894834227401
152,0.2,0.25,0.5896918237758784
153,0.6,1.0,0.8301894834227401
155,0.2,0.3333333333333333,0.5896918237758784
156,0.8,1.0,0.9208156945822442
157,0.0,0.0,0.0
158,0.6,1.0,0.8301894834227401
161,0.6,1.0,0.8301894834227401
162,0.2,0.2,0.5896918237758784
163,0.4,0.5,0.7231357726898465
164,0.2,1.0,0.5896918237758784
165,0.4,1.0,0.7231357726898465
166,0.4,1.0,0.7231357726898465
167,0.2,1.0,0.5896918237758784
168,0.2,1.0,0.5896918237758784
169,0.0,0.0,0.0
170,0.2,1.0,0.5896918237758784
172,0.2,1.0,0.5896918237758784
173,0.2,1.0,0.5896918237758784
175,0.2,1.0,0.5896918237758784
179,0.8,1.0,0.9208156945822442
180,0.2,0.5,0.5896918237758784
181,0.2,1.0,0.5896918237758784
182,0.6,1.0,0.8301894834227401
183,0.4,1.0,0.7231357726898465
184,0.2,1.0,0.5896918237758784
186,0.2,0.5,0.5896918237758784
187,0.4,1.0,0.7231357726898465
188,0.4,0.5,0.7231357726898465
189,0.4,0.3333333333333333,0.7231357726898465
190,0.2,1.0,0.5896918237758784
191,0.4,1.0,0.7231357726898465
192,0.8,1.0,0.9208156945822442
193,1.0,1.0,1.0
194,0.4,1.0,0.7231357726898465
195,1.0,1.0,1.0
196,0.6,1.0,0.8301894834227401
197,0.6,1.0,0.8301894834227401
198,0.2,1.0,0.5896918237758784
200,0.6,1.0,0.8301894834227401
201,0.0,0.0,0.0
202,0.6,1.0,0.8301894834227401
203,0.0,0.0,0.0
204,0.4,0.3333333333333333,0.7231357726898465
205,0.2,0.3333333333333333,0.5896918237758784
206,0.2,0.5,0.5896918237758784
208,0.4,0.5,0.7231357726898465
209,0.4,1.0,0.7231357726898465
210,0.2,0.3333333333333333,0.5896918237758784
211,0.4,1.0,0.7231357726898465
212,1.0,1.0,1.0
213,0.4,1.0,0.7231357726898465
214,0.4,1.0,0.7231357726898465
215,0.4,1.0,0.7231357726898465
216,0.2,0.3333333333333333,0.5896918237758784
217,0.4,0.3333333333333333,0.7231357726898465
218,0.6,1.0,0.8301894834227401
219,0.6,1.0,0.8301894834227401
220,0.8,1.0,0.9208156945822442
221,0.4,1.0,0.7231357726898465
223,0.2,1.0,0.5896918237758784
225,0.2,1.0,0.5896918237758784
226,0.6,1.0,0.8301894834227401
227,0.2,0.5,0.5896918237758784
228,0.4,1.0,0.7231357726898465
229,0.4,1.0,0.7231357726898465
236,0.0,0.0,0.0
238,0.2,1.0,0.5896918237758784
241,0.4,1.0,0.7231357726898465
244,0.2,0.3333333333333333,0.5896918237758784
245,0.8,1.0,0.9208156945822442
248,0.4,1.0,0.7231357726898465
249,0.6,1.0,0.8301894834227401
256,0.4,1.0,0.7231357726898465
257,0.2,1.0,0.5896918237758784
260,0.4,1.0,0.7231357726898465
263,0.8,1.0,0.9208156945822442
264,0.2,1.0,0.5896918237758784
266,0.8,1.0,0.9208156945822442
267,0.6,1.0,0.8301894834227401
268,0.4,0.5,0.7231357726898465
269,0.2,1.0,0.5896918237758784
270,0.4,1.0,0.7231357726898465
272,0.2,1.0,0.5896918237758784
274,0.2,0.5,0.5896918237758784
275,0.4,1.0,0.7231357726898465
279,0.8,1.0,0.9208156945822442
282,0.2,0.5,0.5896918237758784
283,0.4,0.5,0.7231357726898465
284,0.6,0.5,0.8301894834227401
285,0.8,1.0,0.9208156945822442
286,0.6,1.0,0.8301894834227401
287,0.4,0.5,0.7231357726898465
288,0.0,0.0,0.0
289,0.4,1.0,0.7231357726898465
290,0.4,1.0,0.7231357726898465
291,0.6,1.0,0.8301894834227401
293,0.2,0.5,0.5896918237758784
294,0.4,1.0,0.7231357726898465
296,0.2,0.5,0.5896918237758784
298,0.4,0.5,0.7231357726898465
299,0.2,0.3333333333333333,0.5896918237758784
302,0.0,0.0,0.0
303,0.2,0.3333333333333333,0.5896918237758784
308,0.6,1.0,0.8301894834227401
311,0.4,1.0,0.7231357726898465
312,0.4,0.5,0.7231357726898465
313,0.2,1.0,0.5896918237758784
315,0.6,1.0,0.8301894834227401
317,0.6,0.5,0.8301894834227401
319,0.4,1.0,0.7231357726898465
321,0.4,1.0,0.7231357726898465
327,0.2,0.3333333333333333,0.5896918237758784
329,0.2,1.0,0.5896918237758784
333,0.6,1.0,0.8301894834227401
335,0.4,0.3333333333333333,0.7231357726898465
