index,question,content,answer,label,difficulty,course_name,lecture_title,doc_id
127,What is the main argument for why most decision problems are uncomputable?,"This is just another word for being not in R. OK, and next thing I'd like to do is prove to you that most decision problems are uncomputable, or sketcher proof. So remember, decision problems are problems where the answer is just yes or no. This is a very special kind of problem. And even those, almost all of them, cannot be solved. So halting is an example of a problem we want-- we can't solve. This whole class, this 006, is about problems we can solve. But today I'm going to show you that, actually, those are in the minority. Most problems cannot be computed. This is very strange and also a little depressing. So we'll talk more about that in a moment. First let me argue why this is the case. So I'm going to be a little informal about what exactly is a computer program and what exactly is a decision problem. But roughly, all I need to do, the only level of precision I need is just to count how many are there. What is a computer program? Well, it's usually a file. What's a file? It's like a string of characters. What's a character? It's a string of bits. So a program is just, in the end, a string of bits, finite string of bits. We all understand that. Whatever language you define, in the end, every program is just a string of bits. And a string of bits we can translate into a number. So we can convert between strings of bits and numbers. When I say number, I mean what's usually called a natural number or a non-negative integer. This is usually represented by bold board bold-- blackboard bold capital N. So this is just 0, 1, 2, and so on. Now, what about decision problems? Decision problem is a specification of what we want to solve. So we can think of it as saying, for every input, is the answer yes or no? That's literally what a decision problem is. The only question is, what is an input? And we've talked about inputs and the size of inputs. And there's lots of different ways to measure them. But in the end, we can think of an input as a string of bits also. It's just a file. So a decision problem is a function from inputs to yes or no. And inputs we're going to say, well, that's a string of bits, which we can associate with a number in N. So here we can start to tie things together. So in other words, a program is a finite string of bits, and a problem is, in some sense, an infinite string of bits because there are infinitely many possible inputs. And for each of them, we specify yes or no. So this is basically an infinite string of bits. So we can imagine 011010001110, infinitely. Just some-- for every string of bits, we can say, OK, if your input is the number 0, here's the answer-- no. If your input is the number 1, then the answer is yes. If your input is the number 2, your answer is yes, and so on down this line. Every infinite string of bits corresponds to exactly one decision problem, which specifies for every possible input integer, which corresponds to a string of bits, what is the answer, yes or no? So this may seem subtle, or it may seem like not a big deal. This is a finite string of bits. This is an infinite string of bits. But mathematics has well studied this problem. And infinite strings of bits, there are very many of them, infinitely many. It's not surprising. There are also infinitely many integers. So maybe it doesn't seem that deep. But there's a difference in infinitude. Programs and integers are countably infinite. And infinite strings of bits are what's called uncountable. I think the most intuitive way to see this is, an infinite string of bits, if I put a decimal or a binary point in front, this encodes a real number between 0 and 1. So this is roughly a real number in 01. And when I'm writing approximately equal here, this really goes in both directions. Given a decision problem, I can define a string of bits, of course giving me the answer for all inputs. And I can convert that into a real number between 0 and 1. But also the other direction, if I take any real number, that is a corresponding decision problem. These are 1 to 1 bijection between them. And the bad news is, real numbers are uncountable, and natural numbers are countable, which means there's a lot more of these than there are these. So one way you might phrase this is, informally, the number of natural numbers is way smaller than the number of real numbers. And so from that, we derive that most problems are unsolvable, because every program solves exactly one decision problem. We can also run a program, conceptually, on all possible inputs, and we will figure out what function at solving. And if we don't allow random numbers in our program, which I'm not here, then every program solves exactly one decision problem. Possibly, it's even worse for us because multiple programs probably solve the same decision problem. They're just-- they add irrelevant lines of code or they don't do anything different. Or you run Bellman-Ford versus running Bellman-Ford five times, you'll get the same result. And that's actually the bad direction for us. We'd like to know whether there is a program that solves every decision problem. And because there are only this many programs and this many decision problems, it just-- there aren't enough to go around.","The main argument is that decision problems can be represented as infinite strings of bits corresponding to real numbers, which are uncountably infinite. In contrast, programs, which are finite strings of bits, are countably infinite. Since there are more decision problems (uncountable) than programs (countable), most decision problems cannot be computed because there aren't enough programs to solve them all.",valid,Advanced,6.006,19 Complexity,JbafQJx1CIA.en-j3PyPqV-e1s_4_mp4
128,What is the key distinction between directed and undirected graphs in terms of edge representation?,"some people call this network, but sometimes that term is overloaded with a few different kind of variations on the theme-- is a collection of two things. That's what this parentheses notation means. There's a set of vertices and a set of edges. And the edges, like you can see in the sort of third point on our screen here, are a subset of v cross v. Now this is fancy notation for something really, really simple. Because what is this telling me? This is telling me that an edge, like in the picture that we see on the screen here. it just just something that connects to vertices together. So if I think of there being a pair of vertices, like the from and the to, then that is a subset of the cross product of v and itself. So hopefully the notation in that third line on the screen makes some sense. This is just fancy notation for edges are pairs of vertices. But of course, inside of that notation there are two special cases that we care about in this class. One is when you have a directed graph, and one is when you have an undirected graph-- because I said them in opposite order from what's on the screen. So in an undirected graph, I guess we still think of an edge like a pair of vertices, but really I should have notated this slightly differently-- in fact, maybe I'll revise it in the slides before they go into OCW-- where instead of writing e equals w comma v, I should write in fact equals v comma w. And notice that there's a slight difference between the notation on the slide and what I've written on the board, which is the set notation here. What's the difference between parentheses and squiggly lines is that this guy is unordered. This is a set of things. And what's on the board is ordered-- or what's on the screen rather. And of course, in an undirected edge there's no such thing as an edge from w to v being distinct from an edge from v to w. Those are the same thing. They're undirected. It just is a notion of connectivity. Whereas in a directed graph, now we're going to use that parenthetical notation to say that the edge from w to v is different than the edge from v to w. That's going to make a big difference. So for example in the graph on the right-- let's maybe redraw it on the board here. So we have four vertices. I drew this last night, and I'm hoping that this example actually works. Like that-- can I get from the upper right vertex to the lower left vertex following edges in this graph? I heard one person. Everybody on three-- 1, 2, 3. AUDIENCE: No. JUSTIN SOLOMON: No, right. Because if I wanted to-- I mean maybe I think of drawing this path here-- but of course, if I would go from the upper right to the lower left-- this is like the ugliest thing I've ever done, I'm so sorry-- you can notice that the edges are pointing in the up direction here. So I'd have to go against the stream of the water, but that's not allowable in the directed graph case. Of course, I'm already anticipating the notion of a path which we haven't really defined yet. But I think intuitively, that's sort of the big difference between a directed and undirected graph. Does that distinction makes sense to all of you all or have I managed to lose you in four minutes or less? Excellent.","In a directed graph, an edge from vertex w to vertex v is considered distinct from an edge from vertex v to vertex w, and is represented using parenthetical notation that implies an order (e.g., (v, w)). In contrast, in an undirected graph, an edge between vertex v and vertex w is the same as an edge from vertex w to vertex v, and should ideally use set notation which implies no order (e.g., {v, w}). The core difference is that directed edges denote a specific direction of connectivity, while undirected edges simply represent a bi-directional connectivity without distinguishing the order of vertices.",valid,Advanced,6.006,9 Breadth-First Search,oFVYVzlvk9c.en-j3PyPqV-e1s_3_mp4
129,What is the purpose of the 'build(X)' operation in a Set interface?,"2 
Lecture 2: Data Structures 
Set Interface (L03-L08) 
• Sequence about extrinsic order, set is about intrinsic order 
• Maintain a set of items having unique keys (e.g., item x has key x.key) 
• (Set or multi-set? We restrict to unique keys for now.) 
• Often we let key of an item be the item itself, but may want to store more info than just key 
• Supports set operations: 
Container 
build(X) 
len() 
given an iterable X, build sequence from items in X 
return the number of stored items 
Static 
find(k) 
return the stored item with key k 
Dynamic 
insert(x) 
delete(k) 
add x to set (replace item with key x.key if one already exists) 
remove and return the stored item with key k 
Order 
iter ord() 
find min() 
find max() 
find next(k) 
find prev(k) 
return the stored items one-by-one in key order 
return the stored item with smallest key 
return the stored item with largest key 
return the stored item with smallest key larger than k 
return the stored item with largest key smaller than k 
• Special case interfaces: 
dictionary set without the Order operations 
• In recitation, you will be asked to implement a Set, given a Sequence data structure. 
Array Sequence 
• Array is great for static operations! get at(i) and set at(i, x) in Θ(1) time! 
• But not so great at dynamic operations... 
• (For consistency, we maintain the invariant that array is full) 
• Then inserting and removing items requires: 
– reallocating the array 
– shifting all items after the modiﬁed item 
Data 
Operation, Worst Case O(·) 
Container 
Static 
Dynamic 
Structure 
build(X) 
get at(i) 
set at(i,x) 
insert first(x) 
delete first() 
insert last(x) 
delete last() 
insert at(i, x) 
delete at(i) 
Array 
n 
1 
n 
n 
n 
",The 'build(X)' operation is used to construct or build a sequence from items in the provided iterable X.,invalid,Intermediate,6.006,Lecture 2 - Data Structures,79a07dc1cb47d76dae2ffedc701e3d2b_MIT6_006S20_lec2_2_pdf
130,What does BFS do when every edge in a graph is assigned a weight of 1?,"BFS. Can anyone think of such a scenario? So let's say, I mean, kind of what we did before was we counted the number of edges. So if we gave a weight of 1 to every edge in my graph, then just that graph, that weighted graph, corresponds to an unweighted graph using the other distance metric. So in that case, BFS just solves our problem. And in fact, we can generalize further. What if all of our weights were positive, but the same value? If it was all positive and the same value, then we could just divide by that value. Now we have an unweighted graph which we can run BFS, and then multiply shortest path distances by that value later on. And in fact, there's one further generalization we can make, which is a little bit of a tricky graph transformation problem.","If every edge in a graph is assigned a weight of 1, BFS solves the problem by counting the number of edges, effectively acting as if the graph is unweighted.",valid,Basic,6.006,11 Weighted Shortest Paths,5cF5Bgv59Sc.en-j3PyPqV-e1s_5_mp4
131,Why is it important to choose a hash function randomly and carefully instead of using a fixed hash function?,"3 
Lecture 4: Hashing 
• Always exists keys a, b such that h(a) = h(b) → Collision! :( 
• Can’t store both items at same index, so where to store? Either: 
– store somewhere else in the array (open addressing) 
∗ complicated analysis, but common and practical 
– store in another data structure supporting dynamic set interface (chaining) 
Chaining 
• Idea! Store collisions in another data structure (a chain) 
• If keys roughly evenly distributed over indices, chain size is n/m = n/Ω(n) = O(1)! 
• If chain has O(1) size, all operations take O(1) time! Yay! 
• If not, many items may map to same location, e.g. h(k) = constant, chain size is Θ(n) :( 
• Need good hash function! So what’s a good hash function? 
Hash Functions 
Division (bad): 
h(k) = (k mod m) 
• Heuristic, good when keys are uniformly distributed! 
• m should avoid symmetries of the stored keys 
• Large primes far from powers of 2 and 10 can be reasonable 
• Python uses a version of this with some additional mixing 
• If u ≫ n, every hash function will have some input set that will a create O(n) size chain 
• Idea! Don’t use a ﬁxed hash function! Choose one randomly (but carefully)! 
","Choosing a hash function randomly and carefully is important because if u (the universe of keys) is much larger than n (the number of keys), every hash function will have some input set that will create an O(n) size chain. Therefore, selecting a hash function this way helps avoid this issue and promote better distribution of keys, leading to better average-case performance.",invalid,Advanced,6.006,Lecture 4 - Hashing,ce9e94705b914598ce78a00a70a1f734_MIT6_006S20_lec4_3_pdf
132,"How does tuple sort make use of auxiliary sorting algorithms to sort tuples, and why is sorting from least significant to most significant key crucial?","3 
Lecture 5: Linear Sorting 
Tuple Sort 
• Item keys are tuples of equal length, i.e. item x.key = (x.k1, x.k2, x.k2, . . .). 
• Want to sort on all entries lexicographically, so ﬁrst key k1 is most signiﬁcant 
• How to sort? Idea! Use other auxiliary sorting algorithms to separately sort each key 
• (Like sorting rows in a spreadsheet by multiple columns) 
• What order to sort them in? Least signiﬁcant to most signiﬁcant! 
• Exercise: [32, 03, 44, 42, 22] =⇒ [42, 22, 32, 03, 44] =⇒ [03, 22, 32, 42, 44](n=5) 
• Idea! Use tuple sort with auxiliary direct access array sort to sort tuples (a, b). 
• Problem! Many integers could have the same a or b value, even if input keys distinct 
• Need sort allowing repeated keys which preserves input order 
• Want sort to be stable: repeated keys appear in output in same order as input 
• Direct access array sort cannot even sort arrays having repeated keys! 
• Can we modify direct access array sort to admit multiple keys in a way that is stable? 
Counting Sort 
• Instead of storing a single item at each array index, store a chain, just like hashing! 
• For stability, chain data structure should remember the order in which items were added 
• Use a sequence data structure which maintains insertion order 
• To insert item x, insert last to end of the chain at index x.key 
• Then to sort, read through all chains in sequence order, returning items one by one 
1 
def counting_sort(A): 
2 
""Sort A assuming items have non-negative keys"" 
3 
u = 1 + max([x.key for x in A]) 
# O(n) find maximum key 
4 
D = [[] for i in range(u)] 
# O(u) direct access array of chains 
5 
for x in A: 
# O(n) insert into chain at x.key 
6 
D[x.key].append(x) 
7 
i = 0 
8 
for chain in D: 
# O(u) read out items in order 
9 
for x in chain: 
10 
A[i] = x 
11 
i += 1 
",Tuple sort uses auxiliary sorting algorithms to separately sort each key of the tuple. The order to sort them is from the least significant key to the most significant key. This order is crucial because sorting from least significant to most significant key helps in maintaining the stability of the sort. It ensures that sorting each subsequent key does not disrupt the order established by previous sorting steps.,valid,Advanced,6.006,Lecture 5 - Linear Sorting,78a3c3444de1ff837f81e52991c24a86_MIT6_006S20_lec5_3_pdf
133,How can one solve the Single-Source Shortest Paths problem quickly if given the order of vertices in increasing distance from the source?," 
 
 
Restrictions 
SSSP Algorithm 
Graph 
Weights 
Name 
Running Time O(·) Lecture 
General Unweighted 
BFS 
|V | + |E| L09 
L11 
L12 
L13 (Today!) 
DAG 
Any 
DAG Relaxation 
|V | + |E|
General Any 
Bellman-Ford 
Dijkstra 
|V | · |E|
General Non-negative 
Introduction to Algorithms: 6.006 
Massachusetts Institute of Technology 
Instructors: Erik Demaine, Jason Ku, and Justin Solomon 
Lecture 13: Dijkstra’s Algorithm 
Lecture 13: Dijkstra’s Algorithm 
Review 
• Single-Source Shortest Paths on weighted graphs 
• Previously: O(|V | + |E|)-time algorithms for small positive weights or DAGs 
• Last time: Bellman-Ford, O(|V ||E|)-time algorithm for general graphs with negative weights 
• Today: faster for general graphs with non-negative edge weights, i.e., for e ∈ E, w(e) ≥ 0 
|V | log |V | + |E| 
Non-negative Edge Weights 
• Idea! Generalize BFS approach to weighted graphs: 
– Grow a sphere centered at source s 
– Repeatedly explore closer vertices before further ones 
– But how to explore closer vertices if you don’t know distances beforehand? 
:( 
• Observation 1: If weights non-negative, monotonic distance increase along shortest paths 
– i.e., if vertex u appears on a shortest path from s to v, then δ(s, u) ≤ δ(s, v) 
– Let Vx ⊂ V be the subset of vertices reachable within distance ≤ x from s 
– If v ∈ Vx, then any shortest path from s to v only contains vertices from Vx 
– Perhaps grow Vx one vertex at a time! (but growing for every x is slow if weights large) 
• Observation 2: Can solve SSSP fast if given order of vertices in increasing distance from s 
– Remove edges that go against this order (since cannot participate in shortest paths) 
– May still have cycles if zero-weight edges: repeatedly collapse into single vertices 
– Compute δ(s, v) for each v ∈ V using DAG relaxation in O(|V | + |E|) time 
","By removing edges that go against this order, as they cannot participate in shortest paths, and then computing distances using DAG relaxation in O(|V| + |E|) time.",valid,Intermediate,6.006,Lecture 13 - Dijkstra’s Algorithm,d819e7f4568aced8d5b59e03db6c7b67_MIT6_006S20_lec13_1_pdf
134,What is the time complexity of Dijkstra's algorithm compared to Bellman-Ford when solving single source shortest paths and how does this relate to sorting algorithms?,"[SQUEAKING][RUSTLING][CLICKING] JASON KU: Welcome, everybody, to our lecture 14 of 6.006. This is our last lecture on graph algorithms, in particular, the last lecture we'll have on weighted shortest paths. But we're going to talk about a slightly different problem today, different than single source shortest paths. We're going to be talking about all-pairs shortest paths. But first, let's review our single source shortest paths algorithms. We had BFS, DAG relaxation, Dijkstra, which we saw last time, which gets pretty close to linear. V log V plus E is pretty close to linear. It's much closer to linear than the general algorithm we have for solving single source shortest paths, namely, Bellman-Ford, which is a little bit more like quadratic. This is like the difference between-- for sparse graphs, this is like the difference between sorting, using insertion sort and n squared, and merge sort in N log N, for example. We're going to get actually quite a big bonus for large input sizes by using Dijkstra when we can. Today, we're going to be focusing","Dijkstra's algorithm has a time complexity of V log V plus E, which is much closer to linear compared to Bellman-Ford, which is more quadratic. This is analogous to the difference between sorting algorithms such as insertion sort at n squared and merge sort at N log N, where Dijkstra provides a significant advantage for large input sizes, particularly in sparse graphs.",valid,Advanced,6.006,14 APSP and Johnson,EmSmaW-ud6A.en-j3PyPqV-e1s_1_mp4
135,What is the runtime complexity of the merge function in merge sort?,"So if we do our runtime in two minutes or less-- bare with me guys-- well, what is this merge function going to do? Well, in some sense, there's two branches. There's an if statement with two pieces. But both of those pieces call merge with one fewer piece in it. So in some sense, we have s of n equals s of n minus 1 plus theta of 1, which we already know from our previous proof means that s of n is equal to theta of n. So in other words, it takes linear time to merge. It makes sense intuitively because essentially you're touching every one of these things once with your two fingers. And now, probably the hardest part of the lecture, which I left zero time for, is deriving the runtime for the actual merge sort algorithm. And what does that look like? Well, that one's a little bit trickier because, of course, I call the merge sort algorithm twice, each time on a list that's half the size. In this class, we're going to assume that our list is always a power of 2 in its length. Otherwise, this analysis is a itty bitty bit more of a headache. So first of all, how long does it take to sort an array of length 1? I am not going to ask hard questions. Everybody? Yeah, it's just 1, right? Because there's nothing to do. An array of length 1 has one element and it's sorted. It's also the biggest element and the smallest element. And now, what does our algorithm do? Well, it makes two recursive calls on lists that are half the length. And then it calls that merge function. And we know that the merge function takes theta of n time. Does that make sense? So one thing we might do, because we have some intuition from your 6042 course, is that we think that this thing is order n log n because it makes the two recursive calls. And then it puts them together. And let's double check that that's true really quick using the substitution method. So in particular, on the left-hand side here, maybe I have cn log n. Now, I have 2 c. Well, I have to put an n over 2 log n over 2 plus theta of n. And I want to double check that this expression is consistent. I've got about a foot to do it in. So remember-- let's see. If we use our favorite identities from high school class that you probably forgot, remember that log of 2 things divided by each other is the difference of the logs. So this is really 2. OK. 2 divided by 2 is 1. So this is c times n times log n minus log of 2 plus theta n. I'm already out of time. But notice that there's a c n log n on the right-hand side. There's a c n log n on the left-hand side. So those two things go away. And what am I going to be left with? I'm going to be left with theta of n equals cn log of 2. Notice that c and log 2 are both constants. We have a theta event on the left-hand side. So there's order in the universe. And we've derived our runtime. So I know I rest a little bit through merge sort. I'm sure that Erik and Jason can review this a little bit next time. But with that, we'll see you, what? Thursday and Friday. And it's been a pleasure to talk to you all.","The runtime complexity of the merge function in merge sort is theta of n (θ(n)), which means it takes linear time to merge.",valid,Basic,6.006,3 Sets and Sorting,oS9aPzUNG-s.en-j3PyPqV-e1s_22_mp4
136,How can subtree properties in binary trees be efficiently maintained when nodes are added or removed?,"then how is it happening in constant time? Wouldn't it be happening [INAUDIBLE]?? ERIK DEMAINE: Why is this-- OK, good question. So one natural way, you can think of this as a recursion, which gives you a recursive algorithm. So I wrote-- but didn't write it. But I could have written size of node equals this-- size of node.left plus-- and that would give you a linear time algorithm to count the size. And if you don't have any information, that is what you would do. And that would be very painful. So that would make this algorithm really slow. If I'm calling size as a recursive function, it's bad. What I'm instead doing is storing the sizes on every single node and pre-computing this. So in fact, I'm going to define the size of node in-- so this is the definition mathematically. But the algorithm for this function is just going to be return node.size. So that's constant time. So the challenge now is I have to keep these sizes up to date, no matter what I do to the tree. And you could look back at last lecture and see, OK, what were all the changes that I did in a tree? We only did changes during insert and delete. And I will just claim to you, when we did insert and delete, what they ended up doing in the end, they add or remove a leaf of the tree. Remember, a leaf was a node with no children. So let's just think about if I add a new leaf in a tree-- here's a tree, suppose I add a leaf here-- which subtrees change? Well, which subtrees contain that node? It is its own new subtree. Then it's in its parent subtree, and its grandparent subtree, and the overall subtree. In general, these nodes are called the ancestors of this node that we added. And those are the ones that update. This subtree over here didn't change. It didn't change size. And because it's a subtree property, no subtree property will change over here, because the subtree was untouched. So when I touch this guy, I just have to update the subtree property here, update the subtree property here, update subtree property here. How many of these are there? Yeah? h-- I'll say order h to be safe. But I think it's exactly h. So also, when I remove a leaf, the same thing-- if I remove this leaf, then the subtrees that change are exactly its former ancestors. Cool, so we're going to update those order h ancestors in order up the tree. So what do I mean by update? I mean apply this rule. For size, it's this rule. But in general, the subtree property gives me an update rule that takes constant time. And so I'm going to apply that update rule to this node, which will fix whatever property is stored in there. Maybe there's more than one property. And then I'll apply it to this node. And because this is already correct by induction, and this is already correct because I didn't touch this subtree-- it's unchanged-- then I can update the value at this node-- the property at this node in constant time. Then I update this one. And because this one is already correct by induction, and this one is already correct because this subtree is unchanged, I can update the property correctly here in constant time. So when I make a change in order h time, because I'm making h calls to this constant time algorithm, I can update a constant number of subtree properties. This is very powerful. Data structure augmentation is super useful. You will use it on your problem set. We will use it again today. Let me give you some examples of subtree properties. They could be-- common ones are, like, the sum, or the product, or the min, or the max, or sum of squares, or all sorts of things, of some feature of every node in the subtree. In fact, subtree size is an example of such a thing. It is the sum over all nodes in the subtree of the value 1. It's another way to say count the number of nodes. But you could also say, what's the sum of the keys in these nodes? Or you could say, what's the maximum key in these nodes? Or you could say, what is the maximum value in these nodes? You can take any property. It doesn't have to be key. It doesn't have to be anything in particular. It's very powerful. You can take all sums, products and maintain them as long as they're downward looking-- as long as you're only thinking about the subtree. Some examples of things you cannot maintain are-- not a nodes index. So if you get a little bit too excited about augmentation, you might think, oh, I could do everything. I needed to support subtree_at, or let's just say, get_at globally, I wanted to know what is the ith node in my tree? Well, I'll just use data structure augmentation and store in every node what is its index, 0 through n minus 1. I can't maintain that efficiently. Because if I insert at the beginning of my traversal order, then all the indices change. So that's an example of a edit. So if I insert a new node over here, so this guy's index was 0, now it's 1. This guy's index was 1, now it's 2. This was 2, now it's 3, and so on. Every node changes its index. Index is not a subtree property, and that's why we can't maintain it. Because it depends on all of the nodes in the tree. Or it depends on all the nodes to its left-- all the predecessors.","Subtree properties in binary trees are efficiently maintained when nodes are added or removed by storing these properties at each node and updating them only for the node's ancestors. When a new leaf is added or a leaf is removed, only the subtree properties of its ancestors need to be updated. Since these updates are made in constant time for each ancestor, and there are h ancestors where h is the height of the tree, the total update time is order h, allowing efficient maintenance of subtree properties.",valid,Advanced,6.006,7 Binary Trees Part 2 AVL,U1JYwHcFfso.en-j3PyPqV-e1s_11_mp4
137,How do you determine the optimal way to hit pins in this carnival bowling game to maximize the score given the possibility of negative values and pair combinations?,"you will just hit that one pin. And if you bowl in the middle between two pins, you will knock down-- that's a ball, sorry-- you will knock down two pins. And this is your model of bowling, model of computation. Now, what makes this interesting is that the pins have values. Pin i has value-- this is obviously a toy problem, though this problem-- this type of bowling does go back to 1908, it was also a toy problem in that setting. So each of these bowling pins has some number on it, let's say 1, 9, 9-- I'll do a slightly more interesting example, maybe another one here and a 2 and a 5 and a 5, something like this. OK. Or maybe make it a little more interesting. Let's put some negative numbers on here. OK. And the model-- so you're at the carnival bowling. Each pin has different-- potentially different values. And the model is if you hit one pin, i, then you get vi points. So that's straight forward. To make it interesting, when you hit two pins, you get the product. So if I hit two pins, it's always i and i plus 1 for some I. You get vi times vi plus 1 points. This is the game you're playing. And it doesn't really matter that this is a product. Product is just some weird function that's hard to imagine. If you stare at this long enough, you should convince yourself that the optimal solution is probably to-- so, for each of these numbers, I could leave it singleton or pair it with its left neighbor or pair it with its right neighbor. But the pairings can't overlap because once I hit a pin, it's gone. It's knocked over. It disappears. So because of these nine, which are a very high value, what I'd probably like to do is hit both of them together, so pair them up, because 9 times 9 is 81. That's really big, much better than hitting them individually or hitting 9 times 1 or 9 times 2. 1 and 1 is kind of funny, because it's actually better to hit them individually. That will give you two points, whereas if I'd pair them up, I only get one point. 2 and minus 5, that seems bad. Negative 10 points. My goal is to maximize score. Do you have to hit all the pins? Let's say no, you don't have to hit all the pins. So I could skip the minus fives. But in fact, here, because they're adjacent, minus 5 times minus 5 is good. That's 25 points. So the optimal solution for this particular instance are to hit all the pins, these positive, these together, these together. If I added, for example, another pin of minus 3 here, I would choose not to hit that pin. Good question. So you just play until you are tired.","To determine the optimal way to hit pins and maximize the score, consider each pin individually or pair it with its left or right neighbor. The pairings cannot overlap. Calculate the score for individual pins as their value and for pairs as the product of their values. Opt for the pairing that yields the highest score. Negative values can contribute positively to scoring if paired such that their product is positive, for example, two negative values. Also, you can choose to skip hitting certain pins if it benefits the overall score.",valid,Advanced,6.006,15 Dynamic Programming Part 1 SRTBOT Fib DAGs Bowling,r4-cftqTcdI.en-j3PyPqV-e1s_10_mp4
138,What is a binary heap and how does it simplify the priority queue operations compared to AVL trees?,"2 
Lecture 8: Binary Heaps 
Priority Queue: Set AVL Tree 
• Set AVL trees support insert(x), find min(), find max(), delete min(), and 
delete max() in O(log n) time per operation 
• So priority queue sort runs in O(n log n) time 
– This is (essentially) AVL sort from Lecture 7 
• Can speed up find min() and find max() to O(1) time via subtree augmentation 
• But this data structure is complicated and resulting sort is not in-place 
• Is there a simpler data structure for just priority queue, and in-place O(n lg n) sort? 
YES, binary heap and heap sort 
• Essentially implement a Set data structure on top of a Sequence data structure (array), using 
what we learned about binary trees 
Priority Queue: Array 
• Store elements in an unordered dynamic array 
• insert(x): append x to end in amortized O(1) time 
• delete max(): ﬁnd max in O(n), swap max to the end and remove 
• insert is quick, but delete max is slow 
• Priority queue sort is selection sort! (plus some copying) 
Priority Queue: Sorted Array 
• Store elements in a sorted dynamic array 
• insert(x): append x to end, swap down to sorted position in O(n) time 
• delete max(): delete from end in O(1) amortized 
• delete max is quick, but insert is slow 
• Priority queue sort is insertion sort! (plus some copying) 
• Can we ﬁnd a compromise between these two array priority queue extremes? 
","A binary heap is a simpler data structure for implementing a priority queue, which allows for an in-place O(n log n) sorting algorithm known as heap sort. Unlike AVL trees that support operations such as insert, find min, find max, delete min, and delete max in O(log n) time but are complex and non-in-place, binary heaps use an array-based approach. Priority queue operations can be efficiently executed by leveraging array structures while maintaining heap order properties without the complexities involved in AVL tree balancing.",valid,Advanced,6.006,Lecture 8 - Binary Heaps,40d4851e550507ca14dc778b9b2266cc_MIT6_006S20_lec8_2_pdf
139,What is merge sort?,"And instead, we should jump to an algorithm that actually matters, which is something called merge sort. How many of us have encountered merge sort before? Fabulous. Good. So then I'm done. So let's say that I have a list. Now, I'm sending a message back to Jason. I made this one up last night. So I have 7, 1, 5, 6, 2, 4, 9, 3. This is not in sorted order. But I can make a very deep observation, which is that every number by itself is in sorted order if I think of it as an array of length 1. It's really deep, like deep learning deep. So now, what can I do? Well, I could take every pair of numbers, draw a little red box. Well, now, they're not in sorted order any more inside of the red boxes. So I'm going to sort inside of every box. In this case, it's not too exciting because it's just pairs. And now, they're in sorted order because they said they were. Now, I'm going to keep doubling the size of my boxes. So now, let's say I have box of length 4. What do I know about the left and right-hand sides of the dotted lines here? On the two sides of the dotted lines, the array is in sorted order. There's a 1 and then a 7. Those are in sorted order, 5 and a 6. That's because, in the previous step, I sorted every pair. So when I merge these two sides together, I have an additional useful piece of information, namely that the two sides of the dotted line are already in sorted order. That's going to be our basic inductive step here. So in this case, I merge the two sides. I get 1, 5, 6, 7, and 2, 3, 4, 9. Then finally, I put these two things together. And I have to sort these two. I have to merge these two sorted lists. But they're in sorted order. And that's going to give me a big advantage because-- oops, I lost my chalk. I suppose I've got space on this board here. Oh no. So if I want to merge 1, 5, 6, 7 and 2, 3, 4, 9, there's a nice, clever technique that we can do that's going to take just linear time. Jason tells me it's the two finger algorithm. I think that's a cute analogy here. So here are my two fingers. They're going to point at the end of the list. And I'm going to construct the merged array backwards. So how many elements are in my merged array, if I'm merging two things of length 4? I don't ask you guys hard questions. It's 8, yeah? 4 plus 4. 8, yeah? So what do I know? I know that my merge array-- 5, 6, 7-- has eight elements. And now, I'm going to have two fingers at the end of my array. Which one should I put at the end of the merged guy? The 7 of the 9? AUDIENCE: The 9 JUSTIN: The 9. Right, thank you. So now, I can move my lower finger to the left because I've already added that. Notice that I never need to look to the left of where my finger is because they're already in sorted order. Now what should I add, the 4 or the 7? AUDIENCE: 7. JUSTIN: The 7. And so on, dot, dot, dot, yeah? So that's going to be the basic idea of the merge sort. I'm going to take two sorted lists. And I'm going to make a new sorted list, which is twice as long, by using two fingers and moving from the and backward. So that's the basic intuition here. Indeed, there's our sorted list. It's stressing me out that there's no eight. I need the power of 2. So I think merge sort, we're going to present it in a backward way from the previous one, where I'm going to give you the high level algorithm. And then actually, the headache is that merging step, which I have four minutes for. And I apologize for it. So what does the merger sort do? Well, it computes an index c, which is the middle of my array. And it's going to make a recursive call which is sort the left, which is everything between index A and index C. And then sort everything on the right, which is everything from index C to index B. I know this is confusing because usually letters appear in order. But C, if you think of as standing for center, then it makes sense like. Here's my array. I'm going to choose an index right in the middle. I've done myself a disservice by not using a power of 2. But that's OK. I'm going to say sort everything to the left of the dotted line first. Sort everything to the right of the dotted line second. Now, I have two sorted lists on the two sides of the dotted line. And then I'm going to use my two fingers to put them together. So that's what this is implementing here. See, there's two recursive calls-- sort from A to C, and then sort from C to B. Oops, I didn't actually label this. So this is A, C, B. And then I've got to call merge.","Merge sort is an algorithm that sorts a list by dividing it into two halves, recursively sorting each half, and then merging the two sorted halves into a single sorted list.",valid,Basic,6.006,3 Sets and Sorting,oS9aPzUNG-s.en-j3PyPqV-e1s_20_mp4
