metric,Precision@5,MRR@5,NDCG@5
103,0.2,1.0,0.5896918237758784
104,0.2,1.0,0.5896918237758784
105,0.2,0.3333333333333333,0.5896918237758784
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
112,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.2,0.25,0.5896918237758784
116,0.0,0.0,0.0
117,0.2,0.5,0.5896918237758784
118,0.0,0.0,0.0
119,0.2,0.5,0.5896918237758784
120,0.2,1.0,0.5896918237758784
121,0.2,0.3333333333333333,0.5896918237758784
122,0.4,1.0,0.7231357726898465
123,0.0,0.0,0.0
124,0.2,1.0,0.5896918237758784
125,0.0,0.0,0.0
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.2,1.0,0.5896918237758784
130,0.4,1.0,0.7231357726898465
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.2,1.0,0.5896918237758784
135,0.0,0.0,0.0
136,0.2,0.5,0.5896918237758784
137,0.2,1.0,0.5896918237758784
138,0.2,0.2,0.5896918237758784
139,0.6,0.5,0.8301894834227401
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.2,0.5,0.5896918237758784
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.4,0.3333333333333333,0.7231357726898465
152,0.4,1.0,0.7231357726898465
153,0.4,0.5,0.7231357726898465
155,0.0,0.0,0.0
156,0.2,0.5,0.5896918237758784
157,0.0,0.0,0.0
158,0.0,0.0,0.0
161,0.6,1.0,0.8301894834227401
162,0.6,0.5,0.8301894834227401
163,0.2,0.2,0.5896918237758784
164,0.0,0.0,0.0
165,0.2,1.0,0.5896918237758784
166,0.2,0.3333333333333333,0.5896918237758784
167,0.0,0.0,0.0
168,0.2,0.5,0.5896918237758784
169,0.0,0.0,0.0
170,0.2,1.0,0.5896918237758784
172,0.2,1.0,0.5896918237758784
173,0.2,0.5,0.5896918237758784
175,0.2,1.0,0.5896918237758784
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.2,0.2,0.5896918237758784
183,0.0,0.0,0.0
184,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.2,0.3333333333333333,0.5896918237758784
188,0.0,0.0,0.0
189,0.0,0.0,0.0
190,0.2,0.2,0.5896918237758784
191,0.0,0.0,0.0
192,0.2,0.5,0.5896918237758784
193,0.2,0.2,0.5896918237758784
194,0.2,0.5,0.5896918237758784
195,0.2,0.3333333333333333,0.5896918237758784
196,0.0,0.0,0.0
197,0.2,0.2,0.5896918237758784
198,0.0,0.0,0.0
200,0.4,1.0,0.7231357726898465
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.2,0.2,0.5896918237758784
204,0.2,0.25,0.5896918237758784
205,0.0,0.0,0.0
206,0.0,0.0,0.0
208,0.2,0.3333333333333333,0.5896918237758784
209,0.6,1.0,0.8301894834227401
210,0.2,0.25,0.5896918237758784
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.2,1.0,0.5896918237758784
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.4,0.5,0.7231357726898465
220,0.0,0.0,0.0
221,0.0,0.0,0.0
223,0.2,0.3333333333333333,0.5896918237758784
225,0.2,1.0,0.5896918237758784
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,0.0,0.0
229,0.0,0.0,0.0
236,0.2,1.0,0.5896918237758784
238,0.0,0.0,0.0
241,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
248,0.4,0.5,0.7231357726898465
249,0.4,1.0,0.7231357726898465
256,0.2,1.0,0.5896918237758784
257,0.2,1.0,0.5896918237758784
260,0.6,1.0,0.8301894834227401
263,0.2,1.0,0.5896918237758784
264,0.2,1.0,0.5896918237758784
266,0.2,0.5,0.5896918237758784
267,0.0,0.0,0.0
268,0.2,0.25,0.5896918237758784
269,0.2,0.5,0.5896918237758784
270,0.2,1.0,0.5896918237758784
272,0.0,0.0,0.0
274,0.2,0.3333333333333333,0.5896918237758784
275,0.0,0.0,0.0
279,0.2,1.0,0.5896918237758784
282,0.2,0.5,0.5896918237758784
283,0.2,0.5,0.5896918237758784
284,0.2,0.5,0.5896918237758784
285,0.4,1.0,0.7231357726898465
286,0.4,1.0,0.7231357726898465
287,0.2,0.25,0.5896918237758784
288,0.0,0.0,0.0
289,0.0,0.0,0.0
290,0.2,1.0,0.5896918237758784
291,0.4,0.5,0.7231357726898465
293,0.2,0.5,0.5896918237758784
294,0.0,0.0,0.0
296,0.0,0.0,0.0
298,0.0,0.0,0.0
299,0.2,1.0,0.5896918237758784
302,0.2,0.5,0.5896918237758784
303,0.2,0.3333333333333333,0.5896918237758784
308,0.0,0.0,0.0
311,0.2,1.0,0.5896918237758784
312,0.0,0.0,0.0
313,0.0,0.0,0.0
315,0.0,0.0,0.0
317,0.2,0.5,0.5896918237758784
319,0.0,0.0,0.0
321,0.6,1.0,0.8301894834227401
327,0.0,0.0,0.0
329,0.0,0.0,0.0
333,0.0,0.0,0.0
335,0.6,1.0,0.8301894834227401
