14	"Quick review of today 1. Simulated Read-once Branching Programs by polynomials 2. Gave probabilistic polynomial equality testing method 3. Showed !"" ROBP ∈BPP 11"
15	MIT OpenCourseWare https://ocw.mit.edu 18.404J / 18.4041J / 6.840J Theory of Computation Fall 2020 For information about citing these materials or our Terms of Use, visit: https://ocw.mit.edu/terms.
16	"18.404/6.840 Lecture 23 Last time: - !""#$%↑ is EXPSPACE-complete - Thus !""#$%↑ ∉ PSPACE - Oracles and P versus NP Today: (Sipser §10.2) - Probabilistic computation - The class BPP - Branching programs 1"
17	"Probabilistic TMs Defn: A probabilistic Turing machine (PTM) is a variant of a NTM where each computation step has 1 or 2 possible choices. deterministic coin flip step ­ step each choice has 50% probability Pr[ branch ! ] = 2&' where ! has ( coin flips Pr[ "" accepts # ] = + Pr[ branch ! ] Pr[ "" rejects # ] = 1 − Pr[ "" accepts # ] b accepts computation tree for "" on # branch ! Defn: For 7 ≥0 say PTM "" decides language : with error probability 7 if for every #, Pr[ "" gives the wrong answer about # ∈: ] ≤7 i.e., # ∈: → Pr[ "" rejects # ] ≤7 # ∉: → Pr[ "" accepts # ] ≤7. 2"
18	"Defn: BPP = "" some poly-time PTM decides "" with error # = ⁄ % & } Amplification lemma: If '% is a poly-time PTM with error #% < ⁄ % ) then, for any 0 < #) < ⁄ % ), there is an equivalent poly-time PTM ') with error #). Can strengthen to make #) < 2−,-./ 0 . Proof idea: ') = “On input 1 1. Run '% on 1 for 2 times and output the majority response.” Details: Calculation to obtain 2 and the improved error probability. Significance: Can make the error probability so small it is negligible. The Class BPP 3"
19	"NP and BPP Computation trees for ! on "" "" ∈$ NP ≥1 accepting Few accepting Many rejecting BPP Many accepting Few rejecting all rejecting "" ∉$ Check-in 23.1 Check-in 23.1 Which of these are known to be true? Check all that apply. (a) BPP is closed under union. (b) BPP is closed under complement. (c) P ⊆BPP (d) BPP ⊆PSPACE 4"
20	"Example: Branching Programs Defn: A branching program (BP) is a directed, acyclic (no cycles) graph that has 1. Query nodes labeled !"" and having two outgoing edges labeled 0 and 1. 2. Two output nodes labeled 0 and 1 and having no outgoing edges. 3. A designated start node. BP # with query nodes !$, … , !' describes a Boolean function (: 0,1 ' →{0,1}: Follow the path designated by the query nodes’ outgoing edges from the start note until reach an output node. Example: For !$ = 1, !/ = 0, !0 = 1 we have ( 101 = 0 = output. BPs are equivalent if they describe the same Boolean function. Defn: 12BP = #$, #/ #$ and #/ are equivalent BPs (written #$ ≡#/) } Theorem: 12BP is coNP-complete (on pset 6) 12BP ∈BPP ? Unknown. That would imply NP ⊆BPP and would be surprising! Instead, consider a restricted problem. !$ !0 !$ !/ !/ !0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 5"
21	"Read-once Branching Programs Defn: A BP is read-once if it never queries a variable more than once on any path from the start node to an output. Defn: !""ROBP = (), (+ () and (+ are equivalent read-once BPs} Theorem: !""ROBP ∈BPP .) ./ .) .+ .+ ./ 0 1 0 1 0 1 0 1 0 1 0 1 0 1 Not read-once Check-in 23.2 Check-in 23.2 Assuming (as we will show) that !""ROBP ∈BPP, can we use that to show !""BP ∈BPP by converting branching programs to read-once branching programs? (a) Yes, there is no need to re-read inputs. (b) No, we cannot do that conversion in general. (c) No, the conversion is possible but not in polynomial-time. 6"
22	"!""ROBP ∈BPP Theorem: !""ROBP ∈BPP Proof attempt: Let ( = “On input *+, *- 1. Pick . random input assignments and evaluate *+ and *- on each one. 2. If *+ and *- ever disagree on those assignments then reject. If they always agree on those assignments then accept.” What . to chose? If *+ ≡*- then they always agree so Pr[ ( accepts *+, *- ] = 1 If *+ ≢*- then want Pr[ ( accepts *+, *- ] ≤⁄ + 3 so want Pr[ ( rejects *+, *- ] ≥ ⁄ - 3 . But *+ and *- may disagree rarely, say in 1 of the 26 possible assignments. That would require exponentially many samples to have a good chance of finding a disagreeing assignment and thus would require . > ⁄ - 3 26. But then this algorithm would use exponential time. Try a different idea: Run *+ and *- on non-Boolean inputs. 8+ 0 1 0 1 *+ 89 0 1 0 1 *- 7"
23	"!"" !# !# 0 1 0 1 !$ !$ 0 1 0 1 0 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 Boolean Labeling Show by example: Input is !"" = 0, !# = 1, !$ = 1 The BP follows its execution path. Label all nodes and edges on the execution path with 1 and off the execution path with 0. Output the label of the output node 1. Alternative way to view BP computation Obtain the labeling inductively by using these rules: ' ' ∧!) ' ∧!) '"" '# '$ '"" ∨'# ∨'$ !) 0 1 Label edges from nodes Label nodes from incoming edges 8"
24	Arithmetization Method Method: Simulate ∧and ∨with + and ×. %& 0 1 ' ' (1 −%&) ' %& ', '- '. ', + '- + '. %, %- %- 0 1 0 1 %. %. 0 1 0 1 0 1 0 1 Replace Boolean labeling with arithmetical labeling Inductive rules: Start node labeled 1 ' ∧/ →'×/ = '/ ' → 1 −' ' ∨/ →' + / −'/ Works because the BP is acyclic. The execution path can enter a node at most one time. ' ∧%& ' ∧%& ', ∨'- ∨'. 9
25	"!"" !# !# 0 1 0 1 0 1 0 1 Non-Boolean Inputs Use the arithmetized interpretation of the BP’s computation to define its operation on non-Boolean inputs. Example: !"" = 2, !# = 3 Output = −7 !( 0 1 ) ) (1 −!() ) !( )"" )# )- )"" + )# + )- 1 −1 = 1 1 −2 1 2 = 2 2 8 = 2 + 6 2 = −1 1 −3 −3 = −1 3 2 3 = 6 2 1 −3 = −4 −1 −3 + −4 = −7 Recall labeling rules: Revised 4 for 56ROBP: “On input ;"", ;# 1. Pick a random non-Boolean input assignment. 2. Evaluate ;"" and ;# on that assignment. 3. If ;"" and ;# disagree then reject. If they agree then accept.” Correctness proof… after Thanksgiving. Check-in 23.3 Check-in 23.3 What is the output for this branching program using the arithmetized interpretation if !"" = 1, !# = < ? (a) (1 −<) (b) (< + 1) (c) < 10"
26	"Quick review of today 1. Defined probabilistic Turing machines 2. Defined the class BPP 3. Sketched the amplification lemma 4. Introduced branching programs and read-once branching programs 5. Started the proof that !""ROBP ∈BPP 6. Introduced the arithmetization method 11"
27	MIT OpenCourseWare https://ocw.mit.edu 18.404J / 18.4041J / 6.840J Theory of Computation Fall 2020 For information about citing these materials or our Terms of Use, visit: https://ocw.mit.edu/terms.
28	18.404/6.840 Lecture 7 Last time: - Equivalence of variants of the Turing machine model a. Multi-tape TMs b. Nondeterministic TMs c. Enumerators - Church-Turing Thesis - Notation for encodings and TMs Today: (Sipser §4.1) - Decision procedures for automata and grammars 1
29	"TMs and Encodings – review A TM has 3 possible outcomes for each input !: 1. Accept ! (enter ""acc ) 2. Reject ! by halting (enter ""rej ) 3. Reject ! by looping (running forever) ( is T-recognizable if ( = *(,) for some TM ,. ( is T-decidable if ( = *(,) for some TM decider ,. halts on all inputs 〈/0, /2, … , /4〉 encodes objects /0, /2, … , /4 as a single string. Notation for writing a TM , is , = “On input ! [English description of the algorithm]” 2"
30	Acceptance Problem for DFAs Let $DFA = !, # ! is a DFA and ! accepts #} Theorem: $DFA is decidable Proof: Give TM *A−DFA that decides $DFA . *A−DFA = “On input , Shorthand: 1. Check that , has the form !, # where if not. On input !, # ! is a DFA and # is a string; reject 2. Simulate the computation of ! on #. 3. If ! ends in an accept state then accept. If not then reject.” input tape contains !, # - = ./, … , .1 , Σ = 0,1 , 5 = ⋯, ./, 7 = ⋯ , # = 01101 *A−DFA ! # .8 , 9 work tape with current state and input head location 3
31	Acceptance Problem for NFAs Let !NFA = &, ( & is a NFA and & accepts (} Theorem: !NFA is decidable Proof: Give TM *A−NFA that decides !NFA . *A−NFA = “On input &, ( 1. Convert NFA & to equivalent DFA &′. 2. Run TM *A−DFA on input &′, ( . [ Recall that *A−DFA decides !DFA ] 3. Accept if *A−DFA accepts. Reject if not.” New element: Use conversion construction and previously constructed TM as a subroutine. 4
32	Emptiness Problem for DFAs Let !DFA = & & is a DFA and ' & = ∅} Theorem: !DFA is decidable Proof: Give TM *E−DFA that decides !DFA . *E−DFA = “On input & [IDEA: Check for a path from start to accept.] 1. Mark start state. 2. Repeat until no new state is marked: Mark every state that has an incoming arrow from a previously marked state. 3. Accept if no accept state is marked. Reject if some accept state is marked.” 5
33	".EQ−DFA = “On input , [IDEA: Make DFA that accepts where and disagree.] 1. Construct DFA 2 where , 2 = , ( ∩, * ∪, ( ∩, * . 2. Run .E−DFA on 〈2〉. 3. Accept if .E−DFAaccepts. Reject if .E−DFA rejects.” , ( , * Symmetric difference Equivalence problem for DFAs Let !""DFA = { (, * | ( and * are DFAs and , ( = , * } Theorem: !""DFA is decidable Proof: Give TM .EQ−DFA that decides !""DFA . Check-in 7.1 6"
34	Corollary: Every CFL is decidable. Proof: Let ! be a CFL, generated by CFG '. Construct TM 34 = “on input ) 1. Run /A−CFG on ', ) . 2. Accept if /A−CFG accepts Reject if it rejects.” Acceptance Problem for CFGs Let !CFG = { ', ) | ' is a CFG and ) ∈, ' } Theorem: ACFG is decidable Proof: Give TM /A−CFG that decides !CFG . /A−CFG = “On input ', ) 1. Convert ' into CNF. Recall Chomsky Normal Form (CNF) only allows 2. Try all derivations of length 2|)| − 1. rules: 3. Accept if any generate ). A → BC Reject if not. B → b Check-in 7.2 Lemma 1: Can convert every CFG into CNF. Proof and construction in book. Can we conclude that !PDA is decidable? a) Yes. Lemma 2: If 6 is in CNF and ) ∈ ,(6) then b) No, PDAs may be nondeterministic. every derivation of ) has 2|)| − 1 steps. c) No, PDAs may not halt. Proof: exercise. Check-in 7.2 7
35	S a R T a Emptiness Problem for CFGs Let !CFG = { ' | ' is a CFG and ) ' = ∅} Theorem: !CFG is decidable Proof: ,E−CFG = “On input ' [IDEA: work backwards from terminals] 1. Mark all occurrences of terminals in '. S → RTa 2. Repeat until no new variables are marked R → R Tb Tb Mark all occurrences of variable A if A → B1B2 ⋯ B4 is a rule and all B5 were already marked. T → a 3. Reject if the start variable is marked. Accept if not.” 8
36	"Theorem: 0123(CFG is NOT decidable Proof: Homework. Equivalence Problem for CFGs Let !""CFG = { (, * | (, * are CFGs and , ( = ,(*) } Theorem: !""CFG is NOT decidable Proof: Next week. Let 0123(CFG = { ( | ( is an ambiguous CFG } Check-in 7.3 Why can’t we use the same technique we used to show !""DFA is decidable to show that !""CFG is decidable? a) Because CFGs are generators and DFAs are recognizers. b) Because CFLs are closed under union. c) Because CFLs are not closed under complementation and intersection. Check-in 7.3 9"
37	Acceptance Problem for TMs Let !TM = { &, ( | & is a TM and & accepts (} Theorem: !TM is not decidable Proof: Thursday. Theorem: !TM is T-recognizable Proof: The following TM + recognizes !TM + = “On input &, ( Turing’s original “Universal Computing Machine” 1. Simulate & on input (. 2. Accept if & halts and accepts. Description of &, input ( 3. Reject if & halts and rejects. + 4. Reject if & never halts.” Not a legal TM action. Von Neumann said + inspired the concept of a stored program computer. 10
38	Quick review of today 1. We showed the decidability of various problems about automata and grammars: !DFA , !NFA , &DFA , &'DFA , !CFG , &DFA 2. We showed that !TM is T-recognizable. 11
39	MIT OpenCourseWare https://ocw.mit.edu 18.404J / 18.4041J / 6.840J Theory of Computation Fall 2020 For information about citing these materials or our Terms of Use, visit: https://ocw.mit.edu/terms.
40	18.404/6.840 Lecture 11 Last time: - The Computation History Method for proving undecidability - The Post Correspondence Problem is undecidable - Linearly bounded automata, !LBA is decidable - Configurations, Computation histories - %LBA and !&&CFG are undecidable Today: (Sipser §6.1 – §6.2) - Self-reproducing machines and The Recursion theorem - Short introduction to mathematical logic 1
41	Midterm exam 90 minutes length + 20 minutes for printing/scanning/uploading. Open book, postings, piazza, notes, and lecture videos, from this year. Covers through Recursion Theorem presented today. Will not include section on mathematical logic. Not permitted: Communication with anyone except course staff, other materials, internet searching. Not permitted: Providing information about the exam to anyone who hasn’t completed it. Please respect our honor system. 2
42	Self-reproduction Paradox Suppose a Factory makes Cars - Complexity of Factory > Complexity of Car (because Factory needs instructions for Car + robots, tools, … ) Can a Factory make Factories? - Complexity of Factory > Complexity of Factory? - Seems impossible to have a self-reproducing machine But, living things self-reproduce How to resolve this paradox? © Source unknown. All rights reserved. This content is excluded from our Creative Commons license. For more information, see https://ocw.mit.edu/fairuse. Self-reproducing machines are possible! 3
43	"NO, would be circular reasoning. 〈1〉 A Self-Reproducing TM Theorem: There is a TM !""#$ which (on any input) halts with 〈!""#$〉 on the tape. Lemma: There is a computable function ': Σ∗ → Σ∗ such that ' , = 〈./〉 for every ,, where ./ is the TM ./ = “Print , on the tape and halt”. Proof: Straightforward. Proof of Theorem: !""#$ has two parts, 0 and 1. 0 1 1 = .〈3〉 ? 1 = “1. Compute '(tape contents) to get 0. 0 = .〈2〉 Compute 0 = .〈2〉 .〈2〉 from 1 on tape. 〈01〉 = 〈!""#$〉 !""#$ 2. Combine with 1 to get 01 = !""#$. 3. Halt with 〈!""#$〉 on tape.” Can implement in any programming language. 4"
44	"Write “Hello World” Hello World Write this sentence Write this sentence Write the following twice, the second time in quotes “Hello World” Hello World “Hello World” Cheating: TMs don’t have this self-reference primitive. English Implementation Check-in 11.1 Implementations of the Recursion Theorem have two parts, a Template and an Action. In the TM and English implementations, which is the Action part? (a) A and the upper phrase (b) A and the lower phrase (c) B and the upper phrase (d) B and the lower phrase. Write the following twice, the second time in quotes “Write the following twice, the second time in quotes” Write the following twice, the second time in quotes “Write the following twice, the second time in quotes” & % ' 〈)〉 Compute & = ' 〈)〉 from % on tape. !""#$ Note on Pset Problem 6: Don’t need to worry about quoting. 5 Check-in 11.1 &%"
45	"〈&!〉 The Recursion Theorem A compiler which implements “compute your own description” for a TM. Theorem: For any TM ! there is a TM "" where for all # R on input # operates in the same way as ! on input #, "" . "" Proof of Theorem: "" has three parts: %, &, and !. % & ! ! is given # % = (〈*+〉 (〈*+〉 & = “1. Compute -(tape contents after #) to get %. %&! = "" 2. Combine with &! to get %&! = "". 3. Pass control to ! on input #, "" .” Moral: You can use “compute your own description” in describing TMs. Check-in 11.2 Can we use the Recursion Theorem to design a TM ! where . ! = { ! } ? (a) Yes. (b) No. 6 Check-in 11.2 Compute % from tape"
46	Ex 1: !TM is undecidable - new proof Theorem: !TM is not decidable Proof by contradiction: Assume some TM $ decides !TM. Consider the following TM %: % = “On input ' 1. Get own description 〈%〉. 2. Use $ on input 〈%, '〉 to determine whether % accepts '. 3. Do the opposite of what $ says.” 7
47	Ex 2: Fixed-point Theorem Theorem: For any computable function !: Σ∗ → Σ∗ , there is a TM & such that ' & = '(*) where ! & = 〈*〉. In other words, consider ! to be a program transformation function. Then for some program &, its behavior is unchanged by !. Proof: Let & be the following TM. & = “On input . 1. Get own description 〈&〉. 2. Compute ! & and call the result 〈*〉. 3. Simulate * on ..” 8
48	"!""#TM . Ex 3: !""#TM is T-unrecognizable !& Defn: ! is a minimal TM if < ! →) !& ≠)(!). Thus, a minimal TM has the shortest description among all equivalent TMs. Let !""#TM = ! ! is a minimal TM }. Theorem: !""#TM is T-unrecognizable. Proof by contradiction: Assume some TM / enumerates Consider the following TM 0: 0 = “On input 1 1. Get own description 〈0〉. Check-in 11.3 Let 6 be an infinite subset of !""#TM . Is it possible that 6 is T-recognizable? (a) Yes. (b) No. 2. Run enumerator / until some TM 4 appears, where 0 < 4 . 3. Simulate 4 on 1.” Thus ) 0 = )(4) and 0 < 4 so 4 isn’t minimal, but 4 ∈ )(/), contradiction. 9 Check-in 11.3"
49	Other applications 1. Computer viruses. 2. A true but unprovable mathematical statement due to Kurt Gödel: “This statement is unprovable.” 10
50	"Intro to Mathematical Logic Goal: A mathematical study of mathematical reasoning itself. Formally defines the language of mathematics, mathematical truth, and provability. Gödel’s First Incompleteness Theorem: In any reasonable formal system, some true statements are not provable. Proof: We use two properties of formal proofs: 1) Soundness: If ! has a proof "" then ! is true. 2) Checkability: The language "", ! "" is a proof of statement !} is decidable. Checkability implies the set of provable statements {〈!〉| ! has a proof} is T-recognizable. SImilarly, if we can always prove ', ( ∈ *TM when it is true, then *TM is T-recognizable (false!). Therefore, some true statements of the form ', ( ∈ *TM are unprovable. Next, we use the Recursion Theorem to give a specific example of a true but unprovable statement. 11"
51	"→TM # accepts 0 →#, 0 ∈'TM is false →!"" cannot have a oof. →#, 0 ∉'TM →R accepts 0 →# found a proof that !"" is true "" is true. A True but Unprovable Statement Implement Gödel statement “This statement is unprovable.” Let !"" be the statement #, 0 ∈ 'TM where # is the following TM: # = “On any input 1. Obtain 〈#〉 and use it to obtain !"" . 2. For each possible proof - = -., -/, … Test if - is a proof that !"" is true. If yes, then accept. Otherwise, continue.” Theorem: (1) !"" has no proof (2) !"" is true !"" Proof: (1) If !"" has a proof pr →! (2) If !"" is false 12"
52	Quick review of today 1. Self-reference and The Recursion Theorem 2. Various applications. 3. Sketch of Gödel’s First Incompleteness Theorem in mathematical logic. 13
53	MIT OpenCourseWare https://ocw.mit.edu 18.404J / 18.4041J / 6.840J Theory of Computation Fall 2020 For information about citing these materials or our Terms of Use, visit: https://ocw.mit.edu/terms.
54	"18.404/6.840 Lecture 21 Last time: - Log-space reducibility - L = NL? question - !""#$ is NL-complete - 2&""# is NL-complete - NL = coNL (unfinished) Today: (Sipser §9.1) - Finish NL = coNL - Time and Space Hierarchy Theorems 1"
55	"Theorem: If some NL-machine (log-space NTM) computes -./ℎ, then some NL-machine computes 8. Proof: “On input 〈1, 3〉 1. Let < ←0 2. For each node 7 3. If -./ℎ1, 3, 7 = YES, then < ←< + 1 4. If -./ℎ1, 3, 7 = NO, then continue 5. Output <” Next: Converse of above NL = coNL (part 1/4) Theorem (Immerman-Szelepcsényi): NL = coNL Proof: Show !""#$ ∈ NL Defn: NTM & computes function ': Σ∗ → Σ∗ if for all , 1) All branches of & on , halt with ' , on the tape or reject. 2) Some branch of & on , does not reject. Check-in 21.1 Let -./ℎ 1, 3, / = 5 YES, if 1 has a path from 3 to / Let 1 be the graph below. NO, if not What is the value of 8 = 8 1, 3 ? Let 6 = 6 1, 3 = 7 -./ℎ 1, 3, 7 = YES} 3 (a) 2 (e) 6 Let 8 = 8 1, 3 = |6| 1 = (b) 3 (f)"
56	7 1 6 (c) 4 (g) 8 6 = Reachable nodes 3 (d) 5 (h) 9 8 = # reachable 8 = |6| 2 Check-in 21.1
57	"NL = coNL (part 2/4) – key idea Theorem: If some NL-machine computes !, then some NL-machine computes ""#$ℎ. Proof: “On input 〈', ), $〉 where ' has + nodes 1. Compute ! 2. , ←0 3. For each node / 4. Nondeterministically go to (p) or (n) (p) Nondeterministically pick a path from ) to / of length ≤+. 5 ' If fail, then reject. ) If / = $, then output YES, else set , ←, + 1. (n) Skip / and continue. ! = |5| 5. If , ≠! then reject. 6. Output NO.” [found all ! reachable nodes and none were $} 3"
58	"NL = coNL (part 2/4) – key idea SIMPLIFIED!! Theorem: If some NL-machine computes !, then some NL-machine computes ""#$ℎ. Proof: “On input 〈', ), $〉 where ' has + nodes 1. Compute ! 2. , ←0 3. For each node / 4 ' 4. Nondeterministically pick a path from ) of length ≤+. If it ends at $ then output YES and stop. ) If it ends at /, set , ←, + 1. ! = |4| 5. If , ≠! then reject. 6. Output NO.” [found all ! reachable nodes and none were $} 4"
59	"NL = coNL (part 3/4) YES, if ( has a path * to % of length ≤1 Let #$%ℎ"" (, *, % = 8 NO, if not Let 6"" = 6"" (, * = / #$%ℎ"" (, *, / = YES} Let !"" = !"" (, * = |6""| Theorem: If some NL-machine computes !"", then some NL-machine computes #$%ℎ"" . Proof: “On input 〈(, *, %〉 1. Compute !"" ( 2. , ←0 3. For each node / 4. Nondeterministically go to (p) or (n) !"" = |6""| (p) Nondeterministically pick a path from * to / of length ≤1. If fail, then reject. If / = %, then output YES, else set , ←, + 1. (n) Skip / and continue. 5. If , ≠ !"" then reject. 6. Output NO” [found all !"" reachable nodes and none were %} 5 6"" *"
