"query_id","question","answer","relevance_score","rank","model","id","doc_id","course_id","lecture_id"
"156","Is there an algorithm that can solve the halting problem for all possible computer programs?"," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
  
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
  
   
  
 
  
 
 
 
 
 
 
 
 
 
 
  
 
 
 
 
  
  
 
 
 
 
 
 
 
 
  
 
 
 
 
 
 
 
 
The Reducibility Method 
Use our knowledge that !TM is undecidable to show other 
problems are undecidable. 
Defn: $!%&TM = (, * ( halts on input *} 
Theorem: $!%&TM is undecidable 
Proof by contradiction, showing that !TM is reducible to $!%&TM: 
Assume that $!%&TM is decidable and show that !TM is decidable (false!). 
Let TM , decide $!%&TM. 
Construct TM - deciding !TM. 
- = “On input (, * 
1.  Use , to test if ( on * halts. If not, reject. 
2. Simulate ( on * until it halts (as guaranteed by ,). 
3.  If ( has accepted then accept. 
If ( has rejected then reject. 
TM - decides !TM, a contradiction. Therefore $!%&TM is undecidable. 
10 
","69.87003326416016","10","DPRSearchEngine","3ab8452b4b29eb28a1416e4a1575323c_MIT18_404f20_lec8_10_pdf","3ab8452b4b29eb28a1416e4a1575323c_MIT18_404f20_lec8","18.404J","8"
"157","What is a binary tree?","so what is a binary tree let me draw an example and then define it more precisely mathematicians will call this a rooted binary tree because in case you've seen that in o42 say here is a picture","77.07719421386719","1","DPRSearchEngine","76dhtgZt38A.en_3_mp4","76dhtgZt38A.en","6.006","6"
"157","What is a binary tree?","Now, there are-- I mean, I could completely redraw the tree. And that's an operation that requires everything to be recomputed. So it is limited exactly what I'm allowed to do in the tree. But I claim everything we'll do, last class and today, we can afford this augmentation. So it's a feature, not of all binary trees necessarily, but of the ones that we would cover. Yeah? AUDIENCE: What is a min? ERIK DEMAINE: What is a min? AUDIENCE: [INAUDIBLE] ERIK DEMAINE: Binary tree, yeah. OK, this will make a little more sense in a moment when I say what we're actually going to do with trees. We need a new tool for manipulating a tree.","74.6631088256836","2","DPRSearchEngine","U1JYwHcFfso.en-j3PyPqV-e1s_14_mp4","U1JYwHcFfso.en-j3PyPqV-e1s","6.006","7"
"157","What is a binary tree?","we can talk about that more over the break. And so we'll return here in five minutes. Somebody's asking about-- can infinite sequences be generated by the machine. When we're talking about, especially in the complexity section of the course, all of the computations are going to be bounded in time. So we're not going to be thinking about infinite runs of the machine. That's not going to be relevant for us. So let's not think about that. How does a Turing machine perform division? How does a Turing machine perform division? Well, how do you perform division? [LAUGHS] Long division is an operation that can run in-- the long division procedure that you learn in grade school, you can implement that on a Turing machine. Yes, a Turing machine can definitely perform-- do long division, or division of one integer by another in polynomial time. Another question. Can we generally say, try dividing y by x? Or do we have to enumerate a string of length y and cross off every-- no. I think that's the same question. I mean, if you have numbers written in binary, how would you do the division? You're not going to use long division. Anything such as the thing that's proposed here by the questioner is going to be an exponential algorithm. So don't do it that way. Why does primes in P-- composites in P not imply primes in P? It does imply. If composites are in P, then primes is in P as well. When you have a deterministic machine, you can flip the answer. When you have a non-deterministic machine, you may not be able to flip the answer. So deterministic machine just having a single branch, you can make another deterministic machine that runs in the same amount of time that does the complementary language. Because for deterministic machines, just like for deciders in the computability section, you can just invert the answer. There is an analogy here between P and decidability, and NP and recognizability. It's not an airtight analogy here, but there is some relationship there. Somebody's asking me, what are the implications of P equal to NP? Lots of implications. Too long to enumerate now. But, for example, you would be able to break basically all cryptosystems that I'm aware of, if P equal to NP. So we would have a lot of consequences. Somebody's asking, so composites-- primality and compositeness testing is solvable in polynomial time. But factoring, interestingly enough, is not known to be solvable in polynomial time. We may talk about this a little bit toward the end of the term if we have time. The algorithms for testing whether a number is prime or composite in polynomial time do not operate by looking for factors. They operate in an entirely different way, basically by showing that a number is prime or composite by looking at certain properties of that number. But without testing whether it has-- testing, but without finding a factor. Another question here about asking when we talk about encodings, do we have to say how we encode numbers, values? No, we don't have to. We usually don't have to get into spelling out encodings, as long as they're reasonable encodings. So you don't have to usually. We're going to be talking about things at a high enough level that the specific encodings are not going to matter. Let's return to the rest of our lecture.","73.88438415527344","3","DPRSearchEngine","1VhnDdQsELo.en-j3PyPqV-e1s_10_mp4","1VhnDdQsELo.en-j3PyPqV-e1s","18.404J","14"
"157","What is a binary tree?","!""#$""%&'(% ∈NP
Defn:  !""#$""%&'(% = + + is not prime and + is written in binary} 
= + + = ,- for integers ,, - > 1,  + in binary} 
Theorem:  !""#$""%&'(% ∈NP
Proof:   “On input +
1.  Nondeterministically write , where 1 < , < +.
2.  Accept if , divides + with remainder 0.
Reject if not.”
Note:  Using base 10 instead of base 2 wouldn’t matter because can convert in 
polynomial time.
Bad encoding:  write number 3 in unary:  14 = 111 ⋯1
4
, exponentially longer.
Theorem (2002):  !""#$""%&'(% ∈P
We won’t cover this proof.
5
","72.31459045410156","4","DPRSearchEngine","45e2fd621349cfd7c9faf93a6ba134a3_MIT18_404f20_lec14_5_pdf","45e2fd621349cfd7c9faf93a6ba134a3_MIT18_404f20_lec14","18.404J","14"
"157","What is a binary tree?","I'll call them left justified. And these two properties together is what I call a complete binary tree. Why is this interesting? Because I claim I can represent a tree like this as an array. I've narrowed things down enough that I can draw an array down here. And what I'm going to do is write these nodes in depth order. So I write A first, because that's step 0. Then B, C, that's step 1. Then, well, they're alphabetical. I made it that way. D, E, F, G is depth 2. And then H, I, J is step 3. This is very different from traversal order of a tree. Traversal order would have been H, D, I, B, J, E, A, F, C, G, OK? But this is what we might call depth order, do the lowest depth nodes first-- very different way to lay things out or to linearize our data. And this is what a heap is going to look like. So the cool thing is, between complete binary trees and arrays is a bijection. For every array, there's a unique complete binary tree. And for every complete binary tree, there's a unique array. Why? Because the complete constraint forces everything-- forces my hand. There's only-- if I give you a number n, there is one tree shape of size n, right? You just fill in the nodes top down until you get to the last level. And then you have to fill them in left to right. It's what you might call reading order for writing down nodes. And the array is telling you which keys go where. This is the first node you write down at the root, this is the next node you write down at the left child of the root, and so on. So here we have a binary tree represented as an array, or array representing a binary tree. The very specific binary tree, it has a clear advantage, which is it is guaranteed balance. No rotations necessary in heaps, because complete binary trees are always balanced. In fact, they have the best height they possibly could, which is ceiling of log n. Balanced, remember, just meant you were big O of log n. This is 1 times log n. So it's the best level of balance you could hope for. So somehow, I claim, we can maintain a complete binary tree for solving priority queues. This would not be possible if you were trying to solve the whole set interface. And that's kind of the cool thing about heaps, is that by just focusing on the subset of the set interface, we can do more. We can maintain this very strong property. And because we have this very strong property, we don't even need to store this tree. We're not going to store left and right pointers and parent pointers, we're just going to store the array.","71.78813934326172","5","DPRSearchEngine","Xnpo1atN-Iw.en-j3PyPqV-e1s_8_mp4","Xnpo1atN-Iw.en-j3PyPqV-e1s","6.006","8"
"157","What is a binary tree?","is negative weight cycle detection. I guess it's literally negative, but it's morally positive. Negative weight cycle detection is the following problem. I give you a graph, a directed graph with weights, and I want to know, does it have a negative weight cycle, yes or no? And this problem is in? AUDIENCE: P. ERIK DEMAINE: P, because we saw a polynomial time algorithm for this. You run Bellman-Ford on an augmented graph. So this is an example of a problem we know how to solve. This whole class is full of examples that we know how to solve in polynomial time. But this is a nice, non-trivial and succinct one to phrase. It's also an example of a decision problem. A lot of-- basically all the problems I'll talk about today are decision problems, like we talked about last class, meaning, the answer is just yes or no. Can white win from this position, yes or no? Is there a negative weight cycle, yes or no? Tetris we can also formulate as a problem. This is a version of Tetris that we might call perfect information Tetris. Suppose I give you a Tetris board. It has some garbage left over from your past playing, or maybe it started that way. And I give you the sequence of n pieces that are going to come. And I want to know, can I survive this sequence of n pieces? Can you place each of these pieces as they fall such that you never overflow the top of the board on an n by n board? This problem can be solved in exponential time. But we don't know whether it can be solved in polynomial time. We will talk about that more in a moment. It's a problem that very likely is not in P, but we can't actually prove it yet. All right, so there's one other class I want to define at this point. And we'll get to a fourth one also. But R is the class of all problems that can be solved in finite time. R stands for finite. R stands for recursive, actually. This is a notion by Church way back in the foundations of computing. As we know, we write recursive algorithms to solve problems. In the beginning, that was the only way to do it. Now we have other ways with loops. But they're all effectively recursion in the end. So R is all the problems that can be solved in finite time on any computer. So very general, this should include everything we care about. And it's bigger than EXP, but includes problems that take doubly exponential time or whatever. So I will draw a region for R. So everything-- it includes P. It includes EXP. And so we also have containment but not equal R. There's, of course, many classes in between. You could talk about problems that take double A exponential time, and that would have a thing in between here. Or there's also-- between P and EXP there's a lot of different things. We will talk about one of them. But before we get to the finer side of things, let me talk in particular about R. So we have a nice example, we being computational complexity theory-- or I guess this is usually just called theoretical computer science-- has a problem. And if you're interested in this, you can take 6041, I think. That doesn't sound right. That's a probability. It'll come to me. We have an explicit problem that is not in R. So this class has been all about problems that are in P. You have the number? AUDIENCE: 6045. ERIK DEMAINE: 6045, thank you. It's so close to this class. Or it's so close to 6046, which is the natural successor to this class. So in 6045 we talk about this. So this class is all about problems that are in P, which is very easy. But in fact, there are problems way out here beyond R. And here is one such problem, which we won't prove here today.","71.61639404296875","6","DPRSearchEngine","JbafQJx1CIA.en-j3PyPqV-e1s_2_mp4","JbafQJx1CIA.en-j3PyPqV-e1s","6.006","19"
"157","What is a binary tree?"," 
 
  
 
 
 
 
 
 
  
 
 
 
 
 
 
  
18.404/6.840 Lecture 23 
Last time: 
- !""#$%↑ is EXPSPACE-complete 
- Thus !""#$%↑ ∉ PSPACE 
- Oracles and P versus NP 
Today: (Sipser §10.2) 
- Probabilistic computation 
- The class BPP 
- Branching programs 
1 
","71.33434295654297","7","DPRSearchEngine","44f3286933ae429ff3cd163e8181ee46_MIT18_404f20_lec23_1_pdf","44f3286933ae429ff3cd163e8181ee46_MIT18_404f20_lec23","18.404J","23"
"157","What is a binary tree?","What are oracles? Oracles are a simple thing. But they are a useful concept for a number of reasons. Especially because they're going to tell us something interesting about methods, which may or may not be useful for proving the P versus NP question, when someday somebody hopefully does that. What is an oracle? An oracle is free information you're going to give to a Turing machine, which might affect the difficulty of solving problems. And the way we're going to represent that free information is, we're going to allow the Turing machine to test membership in some specified language, without charging for the work involved. I'm going to allow you have any language at all, some language A. And say a Turing machine with an oracle for A is written this way, M with a superscript A. It's a machine that has a black box that can answer questions. Is some string, which the machine can choose, in A or not? And it gets that answer in one step, effectively for free. So you can imagine, depending upon the language that you're providing to the machine, that may or may not be useful. For example, suppose I give you an oracle for the SAT language. That can be very useful. It could be very useful for deciding SAT, for example. Because now you don't have to go through a brute force search to solve SAT. You just ask the oracle. And the oracle is going to say, yes it's satisfiable, or no it's not satisfiable. But you can use that to solve other languages too, quickly. Because anything that you can do in NP, you can reduce to SAT. So you can convert it to a SAT question, which you can then ship up to the oracle, and the oracle is going to tell you the answer. The word ""oracle"" already sort of conveys something magical. We're not really going to be concerned with the operation of the oracle, so don't ask me how does the oracle work, or what does it correspond to in reality. It doesn't. It's just a mathematical device which provides this free information to the Turing machine, which enables it to compute certain things. It turns out to be a useful concept. It's used in cryptography, where you might imagine the oracle could provide the factors to some number, or the password to some system or something. Free information. And then what can you do with that? So this is a notion that comes up in other places. If we have an oracle, we can think of all of the things that you can compute in polynomial time relative to that oracle. So that's what we-- the terminology that people usually use is sometimes called relativism, or computation relative to having this extra information. So P with an A oracle is all of the language that you can decide in polynomial time if you have an oracle for A. Let's see. Yeah. Somebody's asking me, is it really free or does it cost one unit? Even just setting up the oracle and writing down the question to the oracle is going to take you some number of steps. So you're not going to be able do an infinite number of oracle calls in zero time. So charging one step or zero steps, not going to make a difference. Because you still have to formulate the question. As I pointed out, P with a SAT oracle-- so all the things you do in polynomial time with a SAT oracle includes NP. Does it perhaps include other stuff? Or does it equal NP? Would have been a good check-in question, but I'm not going to ask that. In fact, it seems like it contains other things too. Because co-NP is also contained within P, given a SAT oracle. Because the SAT oracle answer is both yes or no, depending upon the answer. So if the formula is unsatisfiable, the oracle is going to say no, it's not in the language. And now you can do the complement of the SAT problem as well. The unsatisfiability problem. So you can do all of co-NP in the same way. You can also define NP relative to some oracle. So all the things you can do with a non-deterministic Turing machine, where all of the branches have separately access. And they can ask multiple questions, by the way, of the oracle. Independently. Let's do another, a little bit of a more challenging example. The MIN-FORMULA language, which I hope you remember from your homework. So those are all of the formulas that do not have a shorter equivalent formula. They are minimal. You cannot make a smaller formula that's equivalent that gives you the same Boolean function. So you showed, for example, that that language is in P space, as I recall. And there was some other-- you had another two problems about that language. The complement of the MIN-FORMULA problem is in NP with a SAT oracle. So mull that over for a second and then we'll see why. Here's an algorithm, in NP with a SAT oracle algorithm. So in other words, now I want to kind of implement that strategy, which I argued in the homework problem was not legal. But now that I have the SAT oracle, it's going to make it possible where before it was not possible. So let's just understand what I mean by that. If I'm trying to do the non minimal formulas, namely the formulas that do have a shorter equivalent formula. I'm going to guess that shorter formula, called psi. The challenge before was testing whether that shorter formula was actually equivalent to phi. Because that's not obviously doable in polynomial time. But the equivalence problem for formulas is a co-NP problem. Or if you like to think about it the other way, any formula in equivalence is an NP problem, because you just have to-- the witness is the assignment on which they disagree. So two formulas are equivalent if they never disagree. And so that's a co-NP problem. A SAT oracle can solve a co-NP problem. Namely, the equivalence of the two formulas, the input formula and the one that you now deterministically guessed. And if it turns out that they are equivalent, a smaller formula is equivalent to the input formula, you know the input formula is not minimal. And so you can accept. And if it gets the wrong formula, it turns out not to be equivalent, then you reject on that branch of the non-determinism, just like we did before. And if the formula really was minimal, none of the branches is going to find a shorter equivalent formula. So that's why this problem here is in NP with a SAT oracle. So now we're going to try to investigate this on my-- we're getting near the end of the lecture. We're going to look at problems like, well, suppose I compare P with a SAT oracle and NP with a SAT oracle. Could those be the same? Well, there's reasons to believe those are not the same. But could there be any A where P with A oracle is the same as NP with an A oracle? It seems like no, but actually that's wrong. There is a language, there are languages for which NP with that oracle and P with that oracle are exactly the same. And that actually is an interest-- it's not just a curiosity, it actually has relevance to strategies for solving P versus NP. Hopefully I'll be able to have time to get to. Can we think of an oracle like a hash table? I think hashing is somehow different in spirit. I understand there's some similarity there, but I don't see the-- hashing is a way of finding sort of a short name for objects, which has a variety of different purposes why you might want to do that. So I don't really think it's the same. Let's see, an oracle question, OK, let's see. How do we use SAT oracle to solve whether two formulas are equivalent? OK, this is getting back to this point. How can we use a SAT oracle to solve whether two formulas are equivalent? Well, we can use a SAT oracle to solve any NP problem, because it's reducible to SAT. In other words-- P with a SAT oracle contains all of NP, so you have to make sure you understand that part. If you have the clique problem, you can reduce. If I give you a clique problem, which is an NP problem, and I want to use the oracle to test if the formula-- if the graph has a clique, I reduce that problem to a SAT problem using the Cook-Levin theorem. And knowing that a clique of a certain size is going to correspond to having a formula which is satisfiable, now I can ask the oracle. And if I can do NP problems, I can do co-NP problems, because P is a deterministic class. Even though it has an oracle, it's still deterministic. It can invert the answer. Something that non-deterministic machines cannot necessarily do. So I don't know, maybe that's-- let's move on. So there's an oracle where P to the A equals NP to the A, which kind of seems kind of amazing at some level. Because here's an oracle where the non-determinism-- if I give you that oracle, non-determinism doesn't help. And it's actually a language we've seen. It's TQBF. Why is that? Well, here's the whole proof. If I have NP with a TQBF oracle. Let's just check each of these steps. I claim I can do that with a non-deterministic polynomial space machine, which no longer has an oracle. The reason is that, if I have polynomial space, I can answer questions about TQBF without needing an oracle. I have enough space just to answer the question directly myself. And I use my non-determinism here to simulate the non-determinism of the NP machine. So every time the NP machine branches non-deterministically, so do I. Every time one of those branches asks the oracle a TQBF question, I just do my polynomial space algorithm to solve that question myself. But now NPSPACE equals PSPACE by Savitch's theorem. And because TQBF is PSPACE complete, for the very same reason that a SAT oracle allows me to do every NP problem, a TQBF problem allows me to do every PSPACE problem. And so I get NP contained within P for a TQBF oracle. And of course, you get the containment the other way immediately. So they're equal. What does that have to do with-- somebody said-- well, I'll just-- I don't want to run out of time. So I'll take any questions at the end. What does this got to do with the P versus NP problem? OK, so this is a very interesting connection. Remember, we just showed through a combination of today's lecture and yesterday's lecture, and I guess Thursday's lecture, that this problem, this equivalence problem, is not in PSPACE, and therefore it's not in P, and therefore it's intractable. That's what we just did. We showed it's complete for a class, which is provably outside of P, provably bigger than P. That's the kind of thing we would like to be able to do to separate P and NP. We would like to show that some other problem is not in P. Some other problem is intractable. Namely, SAT. If we could do SAT, then we're good. We've solved P and NP. So we already have an example of being able to do that. Could we use the same method? Which is something people did try to do many years ago, to show that SAT is not in P. So what is that method really? The guts of that method really comes from the hierarchy there. That's where you were actually proving problems that are hard. You're getting this problem with through the hierarchy construction that's provably outside of PSPACE. And outside of P. That's a diagonalization. And if you look carefully at what's going on there-- so we're going to say, no, we're not going to be able to solve SAT, show SAT's outside of P in the same way. And the reason is, suppose we could. Well the hierarchy theorems are proved by diagonalization. What I mean by that is that in the hierarchy theorem, there's a machine D, which is simulating some other machine, M. To remember what's going on there, remember that we made a machine which is going to make its language different from the language of every machine that's running with less space or with less time. That's how D was defined. It wants to make sure its language cannot be done in less space. So it makes sure that its language is different. It simulates the machines that use less space, and does something different from what they do. Well, that simulation-- if we had an oracle, if we're trying to show that if we provide both a simulator and the machine being simulated with the same oracle, the simulation still works. Every time the machine you're simulating asks a question, the simulator has the same oracle so it can also ask the same question, and can still do the simulation. So in other words, if you could prove P different from NP using basically a simulation, which is what a diagonalization is, then you would be able to prove that P is different from NP for every oracle. So if you can prove P different from NP by a diagonalization, that would also immediately prove that P is different from NP for every oracle. Because the argument is transparent to the oracle. If you just put the oracle down, everything still works. But-- here is the big but, it can't be that-- we know that P A is-- we know this is false. We just exhibit an oracle for which they're equal. It's not the case that P is different from NP for every oracle. Sometimes they're equal, for some oracles. So something that's just basically a very straightforward diagonalization, something that's at its core is a diagonalization, is not going to be enough to solve P and NP. Because otherwise it would prove that they're different for every oracle. And sometimes they're not different, for some oracles. That's an important insight for what kind of a method will not be adequate to prove P different from NP. And this comes up all the time. People who propose hypothetical solutions that they're trying to show P different from NP. One of the very first things people ask is, well, would that argument still work if you put an oracle there. Often it does, which points out there was a flaw. Anyway, last check in. So this is just a little test of your knowledge about oracles. Why don't we-- in our remaining minute here. Let's say 30 seconds. And then we'll do a wrap on this, and I'll point out which ones are right. Oh boy, we're all over the place on this one. You're liking them all. Well, I guess the ones that are false are lagging slightly. OK, let's conclude. Did I give you enough time there? Share results. So, in fact-- Yeah, so having an oracle for the complement is the same as having an oracle. So this is certainly true. NP SAT equal coNP SAT, we have no reason to believe that would be true, and we don't know it to be true. So B is not a good choice and that's the laggard here. MIN-FORMULA, well, is in PSPACE, and anything in PSPACE is reducible to TQBF, so this is certainly true. And same thing for NP with TQBF and coNP with TQBF. Once you have TQBF, you're going to get all of PSPACE. And as we pointed out, this is going to be equal as well. So why don't we end here. And I think that's my last slide. Oh no, there's my summary here. This is what we've done. And I will send you all off on your way. How does the interaction between the Turing machine and the oracle look? Yeah, I didn't define exactly how the machine interacts with an oracle. You can imagine having a separate tape where it writes the oracle question and then goes into a special query state. You can formalize it however you like. They're all going to be-- any reasonable way of formalizing it is going to come up with the same notion in the end. It does show that P with a TQBF oracle equals PSPACE. Yes, that is correct. Good point. Why do we need the oracle to be TQBF? Wouldn't SAT also work because it could solve any NP problem? So you're asking, does P with a SAT oracle equal NP with a SAT oracle? Not known. And believed not to be true, but we don't have a compelling reason for that. No one has any idea how to do that. Because, for example, we showed the complement of MIN-FORMULA is in NP with a SAT oracle. But no one knows how to do-- because there's sort of two levels of non-determinism there. There's guessing the smaller formula, and then guessing again to check the equivalence. And they really can't be combined, because one of them is sort of an exist type guessing, the other one is kind of a for all type guessing. No one knows how to do that in polynomial time with a SAT oracle. Generally believed that they're not the same. In the check-in, why was B false? B is the same question. Does NP with a SAT oracle equal coNP with a SAT oracle? I'm not saying it's false, it's just not known to be true. It doesn't follow from anything that we've shown so far. And I think that would be something that-- well, I guess it doesn't immediately imply any famous open problem. I wouldn't necessarily expect you to know that it's an unsolved problem, but it is. Could we have oracles for undecidable language? Absolutely. Would it be helpful? Well, if you're trying to solve an undecidable problem, it would be helpful. But people do study that. In fact, the original concept of oracles was presented, was derived in the computability theory. And a side note, you can talk about reducibility. No, I don't want to even go there. Too complicated. What is not known to be true? What is not known to be true is that NP with a SAT oracle equals coNP with a SAT oracle, or equals P with a SAT oracle. Nothing is known except the obvious relations among those. Those are all unknown, and just not known to be true or false. Is NP with a SAT oracle equal to NP? Probably not. NP with a SAT oracle, for one thing, contains coNP. Because it's even more powerful. We pointed out that P with a SAT oracle contains coNP. And so NP with a SAT oracle is going to be at least as good. And so it's going to contain coNP. And so, probably not going to be equal to NP unless shockingly unexpected things happen in our complexity world.","70.58582305908203","8","DPRSearchEngine","N32bnUliSzo.en-j3PyPqV-e1s_9_mp4","N32bnUliSzo.en-j3PyPqV-e1s","18.404J","22"
"157","What is a binary tree?","If you think about it a little bit, this is exactly binary search on an array. It just happens to be on a tree instead. If you think of an array like this, what does binary search do? It first looks at the key in the middle. I'm going to draw that as the root. And then, it recurses either on the left chunk, which I will draw recursively, or on the right chunk. And so if you happen to have a perfect binary tree like this one, it is simulating exactly binary search in this array. But this we're going to be able to maintain dynamically-- not perfect any more, but close. Whereas this we could not maintain in sorted order. So this is like a generalization of binary search to work on trees instead of on arrays. And for this reason, set binary trees are called binary search trees, because they're the tree version of binary search. So there's many equivalent names. So binary search tree is another name for set binary tree. And the key thing that makes this algorithm work is the so-called binary search tree property, which is all the keys in the left subtree of a node are less than the root, or of that node, and that key is less than all the keys in the right subtree. And this is true recursively all the way down. And so that's how you prove that this algorithm is correct by this property. Why is this true? Because if we can maintain traversal order to be increasing key, then that's exactly what traversal order means. It tells you all the things in the left subtree come before the root, which come before all the things in the right subtree.","70.11198425292969","9","DPRSearchEngine","U1JYwHcFfso.en-j3PyPqV-e1s_4_mp4","U1JYwHcFfso.en-j3PyPqV-e1s","6.006","7"
"157","What is a binary tree?","OK. So if I want to fill in the set interface and I have somehow a sorted array of students-- so again, they're organized by student ID number-- then my runtime starts to get a little more interesting. Yeah. So now, insertion, deletion they'd still take the same amount of time. But let's say that I want to find the student with the minimum ID number, this find min function. Well, how could I do it in a sorted array? Keyword is sorted here. Where's the min element of an array? Yes? AUDIENCE: [INAUDIBLE] JUSTIN: Yeah. In fact, I can give a moderately faster algorithm, which is just look at the first one. If I want the minimum element of an array and the array is in sorted order, I know that's the first thing. So that's order 1 time to answer that kind of a question. And similarly, if I want the thing with the biggest ID number, I look all the way at the end. Now, in 6.006-- MIT student class numbers are super confusing to me. In 6.0001, 6.042, you guys already I think learned about binary search and even may have implemented it. So what do we know? If my array is sorted, how long does it take for me to search for any given element? Yes? AUDIENCE: Log n time. JUSTIN: Log n time. That's absolutely right because I can cut my array in half. If my key is bigger or smaller, then I look on the left or the right. And so this is a much more efficient means of searching a set. So in particular, 6.006 this year has 400 students. Maybe next year, it has 4,000. And eventually, it's going to have billions. Then what's going to happen? Well, if I use my unordered array and I have a billion students in this class, what's going to happen? Well, then it's going to take me roughly a billion computations to find any one student in this course, whereas log of a billion is a heck of a lot faster. On the other hand, I've swept under the rug here, which is how do I actually get a sorted array to begin with. And what we're going to see in today's lecture is that that takes more time than building if I just have a disorganized list. Building a disorganized list is an easy thing to do.","69.83122253417969","10","DPRSearchEngine","oS9aPzUNG-s.en-j3PyPqV-e1s_11_mp4","oS9aPzUNG-s.en-j3PyPqV-e1s","6.006","3"
"158","What is the difference between solving a problem with a small input instance and an arbitrarily large input instance?"," 
 
 
Introduction to Algorithms: 6.006 
Massachusetts Institute of Technology 
Instructors: Erik Demaine, Jason Ku, and Justin Solomon 
Lecture 20: Course Review 
Lecture 20: Course Review 
6.006: Introduction to Algorithms 
• Goals: 
1. Solve hard computational problems (with non-constant-sized inputs) 
2. Argue an algorithm is correct (Induction, Recursion) 
3. Argue an algorithm is “good” (Asymptotics, Model of Computation) 
– (effectively communicate all three above, to human or computer) 
• Do there always exist “good” algorithms? 
– Most problems are not solvable efﬁciently, but many we think of are! 
– Polynomial means polynomial in size of input 
– Pseudopolynomial means polynomial in size of input AND size of numbers in input 
– NP: Nondeterministic Polynomial time, polynomially checkable certiﬁcates 
– NP-hard: set of problems that can be used to solve any problem in NP in poly-time 
– NP-complete: intersection of NP-hard and NP 
How to solve an algorithms problem? 
• Reduce to a problem you know how to solve 
– Search/Sort (Q1) 
∗ Search: Extrinsic (Sequence) and Intrinsic (Set) Data Structures 
∗ Sort: Comparison Model, Stability, In-place 
– Graphs (Q2) 
∗ Reachability, Connected Components, Cycle Detection, Topological Sort 
∗ Single-Source / All-Pairs Shortest Paths 
• Design a new recursive algorithm 
– Brute Force 
– Divide & Conquer 
– Dynamic Programming (Q3) 
– Greedy/Incremental 
","73.87995147705078","1","DPRSearchEngine","aa4f264093faf990054cc4820553bb46_MIT6_006S20_lec20_1_pdf","aa4f264093faf990054cc4820553bb46_MIT6_006S20_lec20","6.006","20"
