metric,Precision@10,MRR@10,NDCG@10
213,0.2,1.0,0.5571741306624307
214,0.1,0.16666666666666666,0.45435593380883454
215,0.1,0.14285714285714285,0.45435593380883454
216,0.0,0.0,0.0
217,0.1,0.14285714285714285,0.45435593380883454
218,0.2,1.0,0.5571741306624307
219,0.3,1.0,0.6396587213360692
220,0.4,1.0,0.7094859686180036
221,0.1,0.5,0.45435593380883454
223,0.1,1.0,0.45435593380883454
225,0.2,0.5,0.5571741306624307
226,0.3,1.0,0.6396587213360692
227,0.1,0.3333333333333333,0.45435593380883454
228,0.2,1.0,0.5571741306624307
229,0.2,1.0,0.5571741306624307
236,0.0,0.0,0.0
238,0.0,0.0,0.0
241,0.3,1.0,0.6396587213360692
244,0.0,0.0,0.0
245,0.3,1.0,0.6396587213360692
248,0.4,1.0,0.7094859686180036
249,0.3,1.0,0.6396587213360692
256,0.2,1.0,0.5571741306624307
257,0.1,1.0,0.45435593380883454
260,0.2,1.0,0.5571741306624307
263,0.4,1.0,0.7094859686180036
264,0.1,1.0,0.45435593380883454
266,0.4,1.0,0.7094859686180036
267,0.4,1.0,0.7094859686180036
268,0.3,1.0,0.6396587213360692
269,0.0,0.0,0.0
270,0.1,0.5,0.45435593380883454
272,0.2,0.16666666666666666,0.5571741306624307
274,0.1,1.0,0.45435593380883454
275,0.2,1.0,0.5571741306624307
279,0.3,1.0,0.6396587213360692
282,0.1,0.16666666666666666,0.45435593380883454
283,0.2,0.3333333333333333,0.5571741306624307
284,0.2,0.14285714285714285,0.5571741306624307
285,0.4,1.0,0.7094859686180036
286,0.3,1.0,0.6396587213360692
287,0.2,0.5,0.5571741306624307
288,0.0,0.0,0.0
289,0.1,1.0,0.45435593380883454
290,0.2,0.5,0.5571741306624307
291,0.4,1.0,0.7094859686180036
293,0.0,0.0,0.0
294,0.0,0.0,0.0
296,0.1,0.5,0.45435593380883454
298,0.2,0.3333333333333333,0.5571741306624307
299,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.0,0.0
308,0.4,1.0,0.7094859686180036
311,0.2,1.0,0.5571741306624307
312,0.3,0.5,0.6396587213360692
313,0.1,1.0,0.45435593380883454
315,0.2,0.5,0.5571741306624307
317,0.2,1.0,0.5571741306624307
319,0.2,0.2,0.5571741306624307
321,0.4,1.0,0.7094859686180036
327,0.0,0.0,0.0
329,0.1,0.3333333333333333,0.45435593380883454
333,0.2,1.0,0.5571741306624307
335,0.2,1.0,0.5571741306624307
