metric,Precision@10,MRR@10,NDCG@10
212,0.7,1.0,0.8742418504625449
213,0.2,1.0,0.5571741306624307
214,0.4,1.0,0.7094859686180036
215,0.2,1.0,0.5571741306624307
216,0.1,0.3333333333333333,0.45435593380883454
217,0.3,0.3333333333333333,0.6396587213360692
218,0.3,1.0,0.6396587213360692
219,0.4,1.0,0.7094859686180036
220,0.4,1.0,0.7094859686180036
221,0.3,1.0,0.6396587213360692
223,0.1,1.0,0.45435593380883454
225,0.4,1.0,0.7094859686180036
226,0.4,1.0,0.7094859686180036
227,0.1,0.5,0.45435593380883454
228,0.2,1.0,0.5571741306624307
229,0.3,1.0,0.6396587213360692
236,0.0,0.0,0.0
238,0.1,1.0,0.45435593380883454
241,0.3,1.0,0.6396587213360692
244,0.1,0.3333333333333333,0.45435593380883454
245,0.4,1.0,0.7094859686180036
248,0.5,1.0,0.7704972588894493
249,0.3,1.0,0.6396587213360692
256,0.3,1.0,0.6396587213360692
257,0.1,1.0,0.45435593380883454
260,0.2,1.0,0.5571741306624307
263,0.7,1.0,0.8742418504625449
264,0.1,1.0,0.45435593380883454
266,0.5,1.0,0.7704972588894493
267,0.4,1.0,0.7094859686180036
268,0.4,0.5,0.7094859686180036
269,0.1,1.0,0.45435593380883454
270,0.2,1.0,0.5571741306624307
272,0.1,1.0,0.45435593380883454
274,0.1,0.5,0.45435593380883454
275,0.2,1.0,0.5571741306624307
279,0.4,1.0,0.7094859686180036
282,0.1,0.5,0.45435593380883454
283,0.2,0.5,0.5571741306624307
284,0.3,0.5,0.6396587213360692
285,0.5,1.0,0.7704972588894493
286,0.5,1.0,0.7704972588894493
287,0.3,0.5,0.6396587213360692
288,0.0,0.0,0.0
289,0.2,1.0,0.5571741306624307
290,0.2,1.0,0.5571741306624307
291,0.4,1.0,0.7094859686180036
293,0.3,0.5,0.6396587213360692
294,0.3,1.0,0.6396587213360692
296,0.1,0.5,0.45435593380883454
298,0.3,0.5,0.6396587213360692
299,0.1,0.3333333333333333,0.45435593380883454
302,0.0,0.0,0.0
303,0.1,0.3333333333333333,0.45435593380883454
308,0.4,1.0,0.7094859686180036
311,0.2,1.0,0.5571741306624307
312,0.4,0.5,0.7094859686180036
313,0.1,1.0,0.45435593380883454
315,0.4,1.0,0.7094859686180036
317,0.5,0.5,0.7704972588894493
319,0.2,1.0,0.5571741306624307
321,0.4,1.0,0.7094859686180036
327,0.1,0.3333333333333333,0.45435593380883454
329,0.2,1.0,0.5571741306624307
333,0.3,1.0,0.6396587213360692
335,0.3,0.3333333333333333,0.6396587213360692
